siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL4,2,5110201,Polycelis felina (Dalyell),5110201,"Polycelis felina (Dalyell, 1814)",NBNSYS0000013183,Polycelis felina,0.394631918700163,0.047262307448658,0.044920763190025,0.043749991060708,0,0.001170772129317,0,0
TST-NI-01-R,2,TL4,2,0511020Z,Polycelis nigra group,0511020Z,Polycelis nigra group,<NEW-CODE>100001,Polycelis nigra group,0.154191902005739,0.109262462852355,0.107049247191263,0.104836031530171,0.002213215661092,0,0,0
TST-NI-01-R,2,TL4,2,5110301,Phagocata vitta (Duges),5110301,"Phagocata vitta (Duges, 1830)",NBNSYS0000013186,Phagocata vitta,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL4,2,5110401,Crenobia alpina (Dana),5110401,"Crenobia alpina (Dana, 1766)",NBNSYS0000013188,Crenobia alpina,0.002330638620876,0.00180729327827,0.00180729327827,0.00180729327827,0,0,0,0
TST-NI-01-R,2,TL4,2,0512010Z,Dugesia polychroa group,0512010Z,Dugesia polychroa group,<NEW-CODE>100002,Dugesia polychroa group,0.014031073631112,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL4,2,5130201,Dendrocoelum lacteum (Muller),5130201,"Dendrocoelum lacteum (O.F.Müller, 1774)",NBNSYS0000013190,Dendrocoelum lacteum,0.01753884203889,0.003507768407778,0.003507768407778,0.003507768407778,0,0,0,0
TST-NI-01-R,2,TL4,2,10000000,Nematoda,10000000,Nematoda,NBNSYS0000160506,Nematoda,0.084258995970922,0.028865364297643,0.028865364297643,0.028865364297643,0,0,0,0
TST-NI-01-R,2,TL4,2,16130103,Valvata piscinalis (Muller),16130131,"Valvata (Cincinna) piscinalis (O.F. Müller, 1774)",NBNSYS0000006606,Valvata piscinalis,0.141472549059035,0.059039991476255,0.057286107272366,0.055532223068477,0.001753884203889,0,0,0
TST-NI-01-R,2,TL4,2,16140301,Potamopyrgus jenkinsi (Smith),16140301,"Potamopyrgus antipodarum (J.E.Gray, 1843)",NBNSYS0000006613,Potamopyrgus jenkinsi,330.290292731801,1.88953351788383,0.781060607417517,0.153261462155669,0.218154902797251,0.338809449896777,0.071037827399746,0
TST-NI-01-R,2,TL4,2,16160102,Bithynia tentaculata (L.),16160111,"Bithynia (Bithynia) tentaculata (Linnaeus, 1758)",NBNSYS0000006615,Bithynia tentaculata,1.11537228505682,0.019886096737816,0.016673988645487,0.01529920638197,0,0.000918662914406,0.000459331457203,0
TST-NI-01-R,2,TL4,2,16210202,Physa fontinalis (L.),16210202,"Physa fontinalis (Linnaeus, 1758)",NBNSYS0000006625,Physa fontinalis,0.075680469408172,0.006596095882738,0.004758770053926,0.003383987790409,0.000918662914406,0.000459331457203,0,0
TST-NI-01-R,2,TL4,2,16220105,Lymnaea stagnalis (L.),16220105,"Lymnaea stagnalis (Linnaeus, 1758)",NBNSYS0000006633,Lymnaea stagnalis,0.018568592145194,0.008476148519095,0.008016817061892,0.007557485604689,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,16220106,Lymnaea truncatula (Muller),16220301,"Galba truncatula (O.F. Müller, 1774)",NBNSYS0000006630,Lymnaea truncatula,0.000849725188403,0.000849725188403,0.000849725188403,0.000849725188403,0,0,0,0
TST-NI-01-R,2,TL4,2,16220103,Lymnaea palustris (Muller),16220401,"Stagnicola palustris (O.F. Müller, 1774)",NBNSYS0000006632,Lymnaea palustris,0.077232733423275,0.077232733423275,0.077232733423275,0.077232733423275,0,0,0,0
TST-NI-01-R,2,TL4,2,16220104,Lymnaea peregra (Muller),16220602,"Radix balthica (Linnaeus, 1758)",NBNSYS0000006635,Lymnaea peregra,11.481978063718,0.931257296825375,0.663459172497257,0.411514308541026,0.236281048649772,0.015758537839173,0,0
TST-NI-01-R,2,TL4,2,16230101,Planorbis carinatus Muller,16230111,"Planorbis (Planorbis) carinatus (O.F. Müller, 1774)",NBNSYS0000006638,Planorbis carinatus,0.123426011629012,0.055736233202677,0.053066898192475,0.05039435107418,0.002672547118295,0,0,0
TST-NI-01-R,2,TL4,2,16230202,Anisus vortex (L.),16230221,"Anisus (Disculifer) vortex (Linnaeus, 1758)",NBNSYS0000006640,Anisus vortex,0.007342879099065,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,16230301,Bathyomphalus contortus (L.),16230301,"Bathyomphalus contortus (Linnaeus, 1758)",NBNSYS0000006642,Bathyomphalus contortus,1.25346616385269,0.231209726566378,0.228540391556175,0.22586784443788,0.002672547118295,0,0,0
TST-NI-01-R,2,TL4,2,16230402,Gyraulus albus (Muller),16230412,"Gyraulus (Gyraulus) albus (O.F. Müller, 1774)",NBNSYS0000006645,Gyraulus albus,1.53864334686791,0.16667235074209,0.111851568345727,0.057033998057456,0.054820782396364,0,0,0
TST-NI-01-R,2,TL4,2,16230501,Armiger crista (L.),16230431,"Gyraulus (Armiger) crista (Linnaeus, 1758)",NBNSYS0000006646,Armiger crista,0.067679987438399,0.027342753571072,0.027342753571072,0.027342753571072,0,0,0,0
TST-NI-01-R,2,TL4,2,16230801,Planorbarius corneus (L.),16230801,"Planorbarius corneus (Linnaeus, 1758)",NBNSYS0000006649,Planorbarius corneus,0.009096763302954,0.002672547118295,0.002213215661092,0.001753884203889,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,16240101,Ancylus fluviatilis Muller,16231101,"Ancylus fluviatilis O.F. Müller, 1774",NBNSYS0000006651,Ancylus fluviatilis,7.30049194489097,1.15178480374866,0.901264652996033,0.657783621498113,0.236489077121519,0.007015536815556,0,0
TST-NI-01-R,2,TL4,2,16250101,Acroloxus lacustris (L.),16250101,"Acroloxus lacustris (Linnaeus, 1758)",NBNSYS0000006652,Acroloxus lacustris,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,17130101,Sphaerium corneum (L.),17130101,"Sphaerium corneum (Linnaeus, 1758)",NBNSYS0000006786,Sphaerium corneum,4.72784139029603,0.229528337941144,0.154617308916137,0.081827985127601,0.070576108127444,0.002213215661092,0,0
TST-NI-01-R,2,TL4,2,17130201,Pisidium amnicum (Muller),17130201,"Pisidium amnicum (Müller, 1774)",NBNSYS0000006793,Pisidium amnicum,1.31161513741716,0.100788702148359,0.05039435107418,0,0.05039435107418,0,0,0
TST-NI-01-R,2,TL4,2,17130202,Pisidium casertanum (Poli),17130202,"Pisidium casertanum (Poli, 1791)",NBNSYS0000006794,Pisidium casertanum,0.005954491732016,0.000958581438712,0.000708956447957,0.000459331457203,0.000249624990754,0,0,0
TST-NI-01-R,2,TL4,2,17130204,Pisidium henslowanum (Sheppard),17130204,"Pisidium henslowanum (Sheppard, 1823)",NBNSYS0000006802,Pisidium henslowanum,0.008717661362582,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,17130205,Pisidium hibernicum Westerlund,17130205,"Pisidium hibernicum Westerlund, 1894",NBNSYS0000006804,Pisidium hibernicum,0.416872939726953,0.052064373185005,0.05181474819425,0.051565123203496,0.000249624990754,0,0,0
TST-NI-01-R,2,TL4,2,17130207,Pisidium milium Held,17130207,"Pisidium milium Held, 1836",NBNSYS0000006799,Pisidium milium,0.403608811756266,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL4,2,17130209,Pisidium nitidum Jenyns,17130209,"Pisidium nitidum Jenyns, 1832",NBNSYS0000006805,Pisidium nitidum,2.63199652124946,0.309416205490645,0.206336174350643,0.103713358481564,0.102622815869079,0,0,0
TST-NI-01-R,2,TL4,2,17130212,Pisidium personatum Malm,17130212,"Pisidium personatum Malm, 1855",NBNSYS0000006796,Pisidium personatum,0.192519030078362,0.030913625330585,0.030664000339831,0.030414375349076,0.000249624990754,0,0,0
TST-NI-01-R,2,TL4,2,17130215,Pisidium subtruncatum Malm,17130215,"Pisidium subtruncatum Malm, 1855",NBNSYS0000006800,Pisidium subtruncatum,4.28211126416592,0.371439359215315,0.305753870558864,0.239985411880257,0.064858336166666,0.000459331457203,0,0
TST-NI-01-R,2,TL4,2,17130102,Sphaerium lacustre (Muller),17130301,"Musculium lacustre (Müller, 1774)",NBNSYS0000006790,Sphaerium lacustre,0.008717661362582,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,20110302,Stylodrilus heringianus Claparede,20110302,"Stylodrilus heringianus Claparède, 1862",NBNSYS0000037072,Stylodrilus heringianus,8.11278724956949,0.340678625110015,0.210224706444134,0.131903818223473,0.026172652942592,0.052148235278068,0,0
TST-NI-01-R,2,TL4,2,20110303,Stylodrilus lemani (Grube),20110601,"Bythonomus lemani Grube, 1880",NBNSYS0100015938,Stylodrilus lemani,0.001170772129317,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL4,2,20110Z00,Lumbriculus group,20110Z00,Lumbriculus group,<NEW-CODE>100005,Lumbriculus group,14.6138811925834,1.17369432670853,0.69571532819354,0.271340663079068,0.370035492931839,0.053902119481957,0,0
TST-NI-01-R,2,TL4,2,20330100,Chaetogaster sp.,20330100,Chaetogaster sp.,NBNSYS0000180312,Chaetogaster,0.541196761341497,0.030139081306736,0.01529920638197,0.000459331457203,0.014839874924767,0,0,0
TST-NI-01-R,2,TL4,2,20330601,Ophidonais serpentina (Muller),20330601,"Ophidonais serpentina (Müller, 1774)",NBNSYS0000022329,Ophidonais serpentina,0.010523305223334,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL4,2,20330701,Nais alpina Sperber,20330701,"Nais alpina Sperber, 1948",NBNSYS0100013282,Nais alpina,5.1148657612337,0.376207975787739,0.262938055773954,0.149983694286806,0.112954361487148,0,0,0
TST-NI-01-R,2,TL4,2,20330703,Nais bretscheri Michaelsen,20330703,"Nais bretscheri Michaelsen, 1899",NBNSYS0100013284,Nais bretscheri,0.052252452458889,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL4,2,20330705,Nais elinguis Muller,20330705,"Nais elinguis Müller, 1773",NBNSYS0000188457,Nais elinguis,11.0778823054823,0.367206611766106,0.227845280753203,0.107550910164796,0.101790026068959,0.018569456072293,0.000249624990754,0
TST-NI-01-R,2,TL4,2,20330706,Nais pardalis Piguet,20330706,"Nais pardalis Piguet, 1906",NBNSYS0100013285,Nais pardalis,0.240773455852606,0.037138912144585,0.018569456072293,0,0.018569456072293,0,0,0
TST-NI-01-R,2,TL4,2,2033070Y,Nais communis group,2033070Y,Nais communis group,<NEW-CODE>100006,Nais communis group,2.49566965171703,0.165369923012847,0.09626152095277,0.026838382349095,0.069423138603675,0,0,0
TST-NI-01-R,2,TL4,2,2033070Z,Nais simplex group,2033070Z,Nais simplex group,<NEW-CODE>100007,Nais simplex group,5.56072819243675,0.282970989847112,0.160857623501972,0.057628449772723,0.084974454200555,0.018569456072293,0,0
TST-NI-01-R,2,TL4,2,20331201,Stylaria lacustris (L.),20331201,"Stylaria lacustris (Linnaeus, 1767)",NBNSYS0000022333,Stylaria lacustris,0.4453914589095,0.129209089003264,0.128290426088858,0.127374975282544,0.000918662914406,0,0,0
TST-NI-01-R,2,TL4,2,20340102,Tubifex ignotus (Stolc),20340102,"Tubifex ignotus (Štolc, 1886)",NBNSYS0000022334,Tubifex ignotus,0.104596415342399,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL4,2,20340106,Tubifex tubifex (Muller),20340106,"Tubifex tubifex (Müller, 1774)",NBNSYS0000037053,Tubifex tubifex,0.129532326184322,0.013197091804652,0.011443207600763,0.009689323396874,0.001753884203889,0,0,0
TST-NI-01-R,2,TL4,2,20340203,Limnodrilus hoffmeisteri Claparede,20340203,"Limnodrilus hoffmeisteri Claparède, 1862",NBNSYS0000188460,Limnodrilus hoffmeisteri,0.973662386430141,0.143719142728426,0.11270965038015,0.082156277380984,0.030094041541963,0.000459331457203,0,0
TST-NI-01-R,2,TL4,2,20340302,Psammoryctides barbatus (Grube),20340302,"Psammoryctides barbatus (Grube, 1891)",NBNSYS0000037079,Psammoryctides barbatus,0.568516159987061,0.108343799937949,0.055280113853567,0.002213215661092,0.053066898192475,0,0,0
TST-NI-01-R,2,TL4,2,20340401,Potamothrix bavaricus (Oschmann),20340401,"Potamothrix bavaricus (Oschmann, 1913)",NBNSYS0100014744,Potamothrix bavaricus,0.014196308294972,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL4,2,20340402,Potamothrix hammoniensis (Michaelsen),20340402,"Potamothrix hammoniensis (Michaelsen, 1901)",NBNSYS0100014745,Potamothrix hammoniensis,0.057031088306375,0.005597203451501,0.003383987790409,0.001170772129317,0.002213215661092,0,0,0
TST-NI-01-R,2,TL4,2,20340601,Spirosperma ferox (Eisen),20340601,"Spirosperma ferox Eisen, 1879",NBNSYS0100015372,Spirosperma ferox,1.11832327035646,0.161157222617453,0.159403338413564,0.157649454209675,0.001753884203889,0,0,0
TST-NI-01-R,2,TL4,2,20340901,Aulodrilus limnobius Bretscher,20340901,"Aulodrilus limnobius Bretscher, 1899",NBNSYS0100009627,Aulodrilus limnobius,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,20340903,Aulodrilus pluriseta (Piguet),20340903,"Aulodrilus pluriseta (Piguet, 1906)",NBNSYS0000037336,Aulodrilus pluriseta,1.12888887270337,0.144039592911584,0.087129375471498,0.030681701596707,0.05599155452568,0.000459331457203,0,0
TST-NI-01-R,2,TL4,2,20341101,Rhyacodrilus coccineus (Vejdovsky),20341101,"Rhyacodrilus coccineus (Vejdovsky, 1876)",NBNSYS0000042329,Rhyacodrilus coccineus,4.14586905828298,0.464220848664077,0.330386343659523,0.196973141868474,0.133519768460956,0,0,0
TST-NI-01-R,2,TL4,2,203Z0000,Enchytraeidae (incl. Propappidae),203Z0000,Enchytraeidae (including Propappidae),<NEW-CODE>100075,Enchytraeidae (incl. Propappidae),7.21672831431955,0.639241844443392,0.462956192787474,0.287967002303707,0.172781303117048,0.001753884203889,0,0
TST-NI-01-R,2,TL4,2,204Z0000,Lumbricidae (incl. Glossoscolecidae),204Z0000,Lumbricidae (incl. Glossoscolecidae),<NEW-CODE>100081,Lumbricidae (incl. Glossoscolecidae),3.09873199199291,0.615427524910115,0.512284838360219,0.408688148647491,0.103142686549897,0,0,0
TST-NI-01-R,2,TL4,2,22110101,Piscicola geometra (L.),22110101,"Piscicola geometra (Linnaeus, 1761)",NHMSYS0000068867,Piscicola geometra,0.34005458484592,0.168756506186605,0.168756506186605,0.168756506186605,0,0,0,0
TST-NI-01-R,2,TL4,2,22120201,Theromyzon tessulatum (Muller),22120201,"Theromyzon tessulatum (O.F.Müller, 1774)",NHMSYS0000068877,Theromyzon tessulatum,0.001753884203889,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL4,2,22120401,Glossiphonia complanata (L.),22120401,"Glossiphonia complanata (Linnaeus, 1758)",NBNSYS0000013205,Glossiphonia complanata,0.478069567011619,0.224210726019633,0.222832731648024,0.221457949384507,0.001377994371609,0,0,0
TST-NI-01-R,2,TL4,2,22120701,Helobdella stagnalis (L.),22120701,"Helobdella stagnalis (Linnaeus, 1758)",NBNSYS0000013208,Helobdella stagnalis,0.437707274239443,0.294628392274066,0.294628392274066,0.294628392274066,0,0,0,0
TST-NI-01-R,2,TL4,2,22310101,Erpobdella octoculata (L.),22310101,"Erpobdella octoculata (Linnaeus, 1758)",NBNSYS0000022374,Erpobdella octoculata,0.180189054308205,0.075855563344658,0.075855563344658,0.075855563344658,0,0,0,0
TST-NI-01-R,2,TL4,2,22310201,Dina lineata (Muller),22310201,"Dina lineata (O.F.Müller, 1774)",NHMSYS0000068878,Dina lineata,0.001420397120071,0.001420397120071,0.001420397120071,0.001420397120071,0,0,0,0
TST-NI-01-R,2,TL4,2,24000000,Hydracarina,24000000,Hydracarina,NBNSYS0100012468,Hydracarina,17.8798050951976,1.387199498156,0.890688798984693,0.466649675367637,0.351113544899976,0.07247157555425,0,0
TST-NI-01-R,2,TL4,2,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.075766876654061,0.034380453163336,0.034380453163336,0.034380453163336,0,0,0,0
TST-NI-01-R,2,TL4,2,36110101,Asellus aquaticus (L.),36110101,"Asellus aquaticus (Linnaeus, 1758)",NBNSYS0000008589,Asellus aquaticus,15.206767839614,0.728897221323647,0.460573215627423,0.197691142886783,0.257177697873933,0.004885762779387,0.000459331457203,0
TST-NI-01-R,2,TL4,2,37130101,Crangonyx pseudogracilis Bousfield,37130101,"Crangonyx pseudogracilis Bousfield, 1958",NBNSYS0000013808,Crangonyx pseudogracilis,0.705225121105111,0.00572098406887,0.002213215661092,0.000459331457203,0,0.001753884203889,0,0
TST-NI-01-R,2,TL4,2,37140202,Gammarus duebeni Liljeborg,37140202,"Gammarus duebeni Liljeborg, 1852",NBNSYS0000013798,Gammarus duebeni,82.6298899756922,1.84137408124737,0.903972465562098,0.239532757786531,0.404992259612914,0.246474160180498,0.013085990720878,0
TST-NI-01-R,2,TL4,2,37140206,Gammarus pulex (L.),37140206,"Gammarus pulex (Linnaeus, 1758)",NBNSYS0000013800,Gammarus pulex,67.8689390096875,0.299376964689379,0.131433641715589,0.056564403802596,0.000459331457203,0.055840450383498,0.018569456072293,0
TST-NI-01-R,2,TL4,2,40110103,Siphlonurus lacustris Eaton,40110103,"Siphlonurus lacustris (Eaton, 1870)",NBNSYS0000010862,Siphlonurus lacustris,0.020228987924794,0.019628887727145,0.019628887727145,0.019628887727145,0,0,0,0
TST-NI-01-R,2,TL4,2,40120107,Baetis rhodani (Pictet),40120107,"Baetis rhodani (Pictet, 1843-1845)",NHMSYS0000066962,Baetis rhodani,184.185551789243,2.25737708901312,0.956448741461066,0.179059068628206,0.272620175246561,0.486398940591574,0.018569456072293,0
TST-NI-01-R,2,TL4,2,40120111,Baetis vernus Curtis,40120111,"Baetis vernus Curtis, 1834",NBNSYS0000010871,Baetis vernus,1.54254480782279,0.038339112539883,0.019169556269942,0,0.019169556269942,0,0,0
TST-NI-01-R,2,TL4,2,4012011Z,Baetis scambus group,4012011Z,Baetis scambus group,<NEW-CODE>100011,Baetis scambus group,113.503205023834,1.52201877692628,0.617762629570823,0.067552697195226,0.214647380777679,0.316722786607514,0.018569456072293,0
TST-NI-01-R,2,TL4,2,40120201,Centroptilum luteolum (Muller),40120201,"Centroptilum luteolum (Müller, 1776)",NHMSYS0000066963,Centroptilum luteolum,0.784394756344382,0.119489024438206,0.093362082761224,0.067553089735933,0.026126941676982,0,0,0
TST-NI-01-R,2,TL4,2,40120401,Procloeon bifidum Bengtsson,40120401,"Procloeon bifidum (Bengtsson, 1912)",NBNSYS0000010876,Procloeon bifidum,0.065560216285409,0.014463985092487,0.014004653635284,0.013545322178081,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,40120105,Baetis muticus (L.),40120501,"Alainites muticus (Linnaeus, 1758)",NBNSYS0100001341,Alainites muticus,19.1931950134666,0.69405176380701,0.341299395260966,0.046708623640067,0.236728320703188,0.057879401379865,0,0
TST-NI-01-R,2,TL4,2,40130100,Rhithrogena sp.,40130100,Rhithrogena sp.,NHMSYS0000066955,Rhithrogena,2.37442009884972,0.283534717814393,0.25159838097065,0.221064740191488,0.029114989288397,0.001420397120071,0,0
TST-NI-01-R,2,TL4,2,40130204,Heptagenia sulphurea (Muller),40130204,"Heptagenia sulphurea (Müller, 1776)",NHMSYS0000066973,Heptagenia sulphurea,0.868585109237439,0.08622004482487,0.066035899956506,0.045851755088143,0.020184144868364,0,0,0
TST-NI-01-R,2,TL4,2,40130400,Ecdyonurus sp.,40130400,Ecdyonurus sp.,NHMSYS0000066951,Ecdyonurus,31.9956640079673,1.33466379072406,0.80178419500885,0.337929784527751,0.39485979760217,0.068963807146472,0,0
TST-NI-01-R,2,TL4,2,40130202,Heptagenia lateralis (Curtis),40130502,"Electrogena lateralis (Curtis, 1834)",<NEW-CODE>100012,Heptagenia lateralis,0.010712466147651,0.008041021272228,0.007971974696986,0.007903750104783,6.82245922031203E-05,0,0,0
TST-NI-01-R,2,TL4,2,40210102,Leptophlebia vespertina (L.),40210102,"Leptophlebia vespertina (Linnaeus, 1758)",NBNSYS0000010890,Leptophlebia vespertina,0.00572098406887,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL4,2,40210201,Paraleptophlebia cincta (Retzius),40210201,"Paraleptophlebia cincta (Retzius, 1835)",NBNSYS0000010891,Paraleptophlebia cincta,0.542911567415772,0.174104972407376,0.16700681825989,0.159908664112404,0.007098154147486,0,0,0
TST-NI-01-R,2,TL4,2,40320101,Ephemera danica Muller,40320101,"Ephemera danica Müller, 1764",NHMSYS0000066970,Ephemera danica,0.150861031227896,0.046356126310119,0.046356126310119,0.046356126310119,0,0,0,0
TST-NI-01-R,2,TL4,2,40410101,Ephemerella ignita (Poda),40410201,"Serratella ignita (Poda, 1761)",NBNSYS0100005389,Serratella ignita,648.412156612391,2.63801207447409,0.990744186216588,0.130629753981634,0.276237701607258,0.380372560167844,0.20316184029189,0
TST-NI-01-R,2,TL4,2,40510204,Caenis rivulorum Eaton,40510204,"Caenis rivulorum Eaton, 1884",NBNSYS0000010904,Caenis rivulorum,62.4999552101257,1.28206092898214,0.662386790955602,0.187136779075734,0.348759969572373,0.107610091543551,0.018569456072293,0
TST-NI-01-R,2,TL4,2,4051020Z,Caenis luctuosa group,4051020Z,Caenis luctuosa group,<NEW-CODE>100014,Caenis luctuosa group,55.8045019463616,1.06673940307865,0.485791527696757,0.106660374057897,0.176643626830201,0.202036735753921,0,0
TST-NI-01-R,2,TL4,2,41110302,Brachyptera risi (Morton),41110302,"Brachyptera risi (Morton, 1896)",NBNSYS0000022414,Brachyptera risi,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL4,2,41120101,Protonemura meyeri (Pictet),41120101,"Protonemura meyeri (Pictet, 1841)",NBNSYS0000022425,Protonemura meyeri,0.064770849140984,0.028704532159328,0.027854806970925,0.027005081782522,0.000849725188403,0,0,0
TST-NI-01-R,2,TL4,2,41120202,Amphinemura sulcicollis (Stephens),41120202,"Amphinemura sulcicollis (Stephens, 1836)",NBNSYS0000022418,Amphinemura sulcicollis,0.012787539704536,0.003176568481912,0.003176568481912,0.003176568481912,0,0,0,0
TST-NI-01-R,2,TL4,2,41120301,Nemurella picteti Klapalek,41120301,"Nemurella picteti Klapálek, 1900",NBNSYS0100013706,Nemurella picteti,0.018819081063047,0.018819081063047,0.018819081063047,0.018819081063047,0,0,0,0
TST-NI-01-R,2,TL4,2,41120401,Nemoura avicularis Morton,41120401,"Nemoura avicularis Morton, 1894",NBNSYS0000022419,Nemoura avicularis,0.115914556892291,0.048632094773063,0.041284315634822,0.033936536496581,0.007347779138241,0,0,0
TST-NI-01-R,2,TL4,2,41130101,Leuctra fusca (L.),41130101,"Leuctra fusca (Linnaeus, 1758)",NBNSYS0000022428,Leuctra fusca,11.7285285667434,1.07747894489171,0.77604834513688,0.475818767760384,0.299030198964237,0.001200200395298,0,0
TST-NI-01-R,2,TL4,2,41130104,Leuctra inermis Kempny,41130104,"Leuctra inermis Kempny, 1899",NBNSYS0000022431,Leuctra inermis,0.024638682640986,0.019837881059794,0.019837881059794,0.019837881059794,0,0,0,0
TST-NI-01-R,2,TL4,2,41210401,Isoperla grammatica (Poda),41210401,"Isoperla grammatica (Poda, 1761)",NBNSYS0000022439,Isoperla grammatica,0.095503616540128,0.076934160467835,0.076934160467835,0.076934160467835,0,0,0,0
TST-NI-01-R,2,TL4,2,41220101,Dinocras cephalotes (Curtis),41220101,"Dinocras cephalotes (Curtis, 1827)",NBNSYS0000022442,Dinocras cephalotes,0.002406885421424,0.001206685026125,0.001206685026125,0.001206685026125,0,0,0,0
TST-NI-01-R,2,TL4,2,41220201,Perla bipunctata Pictet,41220201,"Perla bipunctata Pictet, 1833",NBNSYS0000022443,Perla bipunctata,0.04483716648972,0.026267710417428,0.026267710417428,0.026267710417428,0,0,0,0
TST-NI-01-R,2,TL4,2,41230103,Chloroperla tripunctata (Scopoli),41230103,"Chloroperla tripunctata (Scopoli, 1763)",NBNSYS0000022446,Chloroperla tripunctata,0.000137271167445,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL4,2,41230102,Chloroperla torrentium (Pictet),41230301,"Siphonoperla torrentium (Pictet, 1841)",NBNSYS0000022445,Chloroperla torrentium,0.283680408725008,0.128074637738987,0.127224912550584,0.12637518736218,0.000849725188403,0,0,0
TST-NI-01-R,2,TL4,2,42120201,Ischnura elegans (Van der Linden),42120201,"Ischnura elegans (Vander Linden, 1820)",NBNSYS0000005600,Ischnura elegans,0.002293445177923,0.000918662914406,0.000918662914406,0.000918662914406,0,0,0,0
TST-NI-01-R,2,TL4,2,42140101,Calopteryx splendens (Harris),42140101,"Calopteryx splendens (Harris, 1782)",NBNSYS0000005617,Calopteryx splendens,0.018132212533927,0.014463985092487,0.014004653635284,0.013545322178081,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,43220100,Velia sp.,43220100,Velia sp.,NBNSYS0000138826,Velia,14.1970416519676,0.728893086597416,0.51006832947193,0.341171927533037,0.118051259809976,0.05039435107418,0,0
TST-NI-01-R,2,TL4,2,43230111,Gerris argentatus Schummel,43230111,"Gerris argentatus Schummel, 1832",NBNSYS0000010368,Gerris argentatus,0.073963087745572,0.018569456072293,0.018569456072293,0.018569456072293,0,0,0,0
TST-NI-01-R,2,TL4,2,43230114,Gerris lacustris (L.),43230114,"Gerris lacustris (Linnaeus, 1758)",NBNSYS0000010369,Gerris lacustris,0.477215716780261,0.063089708673166,0.063089708673166,0.063089708673166,0,0,0,0
TST-NI-01-R,2,TL4,2,43230116,Gerris odontogaster (Zetterstedt),43230116,"Gerris odontogaster (Zetterstedt, 1828)",NBNSYS0000010370,Gerris odontogaster,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,43230117,Gerris thoracicus Schummel,43230117,"Gerris thoracicus Schummel, 1832",NBNSYS0000010366,Gerris thoracicus,0.00351231638795,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL4,2,43420101,Aphelocheirus aestivalis (Fabricius),43420101,"Aphelocheirus aestivalis (Fabricius, 1794)",NBNSYS0000010377,Aphelocheirus aestivalis,0.403608811756266,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL4,2,43510101,Notonecta glauca L.,43510101,"Notonecta glauca Linnaeus, 1758",NBNSYS0000010378,Notonecta glauca,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,43610100,Micronecta sp.,43610100,Micronecta sp.,NBNSYS0000051126,Micronecta,0.001377994371609,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,43610501,Callicorixa praeusta (Fieber),43610501,"Callicorixa praeusta (Fieber, 1848)",NBNSYS0000010389,Callicorixa praeusta,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
