siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL5,3,0511020Z,Polycelis nigra group,0511020Z,Polycelis nigra group,<NEW-CODE>100001,Polycelis nigra group,4.17519346798024,0.201900269079268,0.119097077429287,0.0549314340627878,0.0454111415449273,0.0186386055452081,0,0
TST-01-R,1,TL5,3,36110104,Asellus meridianus Racovitza,36110202,"Proasellus meridianus (Racovitza, 1919)",NBNSYS0000008591,Asellus meridianus,1.99703755107828,0.157726290377554,0.126808555344802,0.102680939877276,0.017377259332742,0.00674204829854856,0,0
TST-01-R,1,TL5,3,42120101,Pyrrhosoma nymphula (Sulzer),42120101,"Pyrrhosoma nymphula (Sulzer, 1776)",NBNSYS0000005599,Pyrrhosoma nymphula,0.0132220171276427,0.00153382126072239,0.00106197524234758,0.000580433875871821,0.000474186139559965,0,0,0
TST-01-R,1,TL1,1,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,1.2824219386176,0.0506909786130016,0.0323027322214155,0.0173573159139417,0.0116101746634901,0.00333524164398369,0,0
TST-01-R,1,TL1,1,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,1.7988826628721E-06,1.07600119549928E-06,1.07600119549267E-06,1.07600119548611E-06,6.60203936868164E-18,0,0,0
TST-01-R,1,TL1,1,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,0.261140963949574,0.0414810805402952,0.0368242931625259,0.0325780503540101,0.00382605527267886,0.000411217865360122,0,0
TST-01-R,1,TL1,1,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,0.0147459075272381,0.00744159960453886,0.00717794374699763,0.00691428788945641,0.000263655857541229,0,0,0
TST-01-R,1,TL1,3,401Z0000,Siphlonuridae (incl. Ameletidae),401Z0000,Siphlonuridae (including Ameletidae),<NEW-CODE>100110,Siphlonuridae (incl. Ameletidae),0.000819119737032307,0.000112607819146255,5.79765395266851E-05,3.99563228353907E-06,5.3980907243146E-05,0,0,0
TST-01-R,1,TL1,3,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.540971745913504,0.0598504824652978,0.0363057846425648,0.0127684420467475,0.0235373425958173,0,0,0
TST-01-R,1,TL2,1,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,1.2824219386176,0.0506909786130016,0.0323027322214155,0.0173573159139417,0.0116101746634901,0.00333524164398369,0,0
TST-01-R,1,TL2,1,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,1.7988826628721E-06,1.07600119549928E-06,1.07600119549267E-06,1.07600119548611E-06,6.60203936868164E-18,0,0,0
TST-01-R,1,TL2,1,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,0.261140963949574,0.0414810805402952,0.0368242931625259,0.0325780503540101,0.00382605527267886,0.000411217865360122,0,0
TST-01-R,1,TL2,1,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,0.0147459075272381,0.00744159960453886,0.00717794374699763,0.00691428788945641,0.000263655857541229,0,0,0
TST-01-R,1,TL2,2,37150000,Niphargidae,37150000,Niphargidae,NBNSYS0000160523,Niphargidae,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL2,3,37130000,Crangonyctidae,37130000,Crangonyctidae,NBNSYS0000159766,Crangonyctidae,3.45156252032505,0.143090283409746,0.0810159413318652,0.0215447066971372,0.0569595214762354,0.00251171315849254,6.60203936868164E-18,0
TST-01-R,1,TL2,3,401Z0000,Siphlonuridae (incl. Ameletidae),401Z0000,Siphlonuridae (including Ameletidae),<NEW-CODE>100110,Siphlonuridae (incl. Ameletidae),0.000819119737032307,0.000112607819146255,5.79765395266851E-05,3.99563228353907E-06,5.3980907243146E-05,0,0,0
TST-01-R,1,TL2,3,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.540971745913504,0.0598504824652978,0.0363057846425648,0.0127684420467475,0.0235373425958173,0,0,0
TST-01-R,1,TL3,1,40140000,Ameletidae,40140000,Ameletidae,<NEW-CODE>100101,Ameletidae,0.00131970449962354,0.00024455745361723,0.00024455745361723,0.00024455745361723,0,0,0,0
TST-01-R,1,TL3,1,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,1.2824219386176,0.0506909786130016,0.0323027322214155,0.0173573159139417,0.0116101746634901,0.00333524164398369,0,0
TST-01-R,1,TL3,1,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,1.7988826628721E-06,1.07600119549928E-06,1.07600119549267E-06,1.07600119548611E-06,6.60203936868164E-18,0,0,0
TST-01-R,1,TL3,1,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,0.261140963949574,0.0414810805402952,0.0368242931625259,0.0325780503540101,0.00382605527267886,0.000411217865360122,0,0
TST-01-R,1,TL3,1,45330000,Helophoridae,45330000,Helophoridae,<NEW-CODE>100103,Helophoridae,0.236329150324126,0.0520687311533911,0.0467613522117111,0.0414539618081662,0.00530737894167993,0,0,0
TST-01-R,1,TL3,1,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,0.0147459075272381,0.00744159960453886,0.00717794374699763,0.00691428788945641,0.000263655857541229,0,0,0
TST-01-R,1,TL3,2,37150000,Niphargidae,37150000,Niphargidae,NBNSYS0000160523,Niphargidae,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL3,2,49110000,Pyralidae,49110000,Pyralidae,NBNSYS0000160856,Pyralidae,0.0225866942852412,0.0172565126506809,0.0172565126506809,0.0172565126506809,3.30101968434082E-18,0,0,0
TST-01-R,1,TL3,2,50340000,Thaumaleidae,50340000,Thaumaleidae,NBNSYS0000161135,Thaumaleidae,0.0338124876703444,0.0167196081467618,0.0167196081467618,0.0167196081467618,0,0,0,0
TST-01-R,1,TL3,3,37130000,Crangonyctidae,37130000,Crangonyctidae,NBNSYS0000159766,Crangonyctidae,3.45156252032505,0.143090283409746,0.0810159413318652,0.0215447066971372,0.0569595214762354,0.00251171315849254,6.60203936868164E-18,0
TST-01-R,1,TL3,3,40140000,Ameletidae,40140000,Ameletidae,<NEW-CODE>100101,Ameletidae,0.000819119737032307,0.000112607819146255,5.79765395266851E-05,3.99563228353907E-06,5.3980907243146E-05,0,0,0
TST-01-R,1,TL3,3,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.540971745913504,0.0598504824652978,0.0363057846425648,0.0127684420467475,0.0235373425958173,0,0,0
TST-01-R,1,TL3,3,49110000,Pyralidae,49110000,Pyralidae,NBNSYS0000160856,Pyralidae,0.0255424867412565,0.0070066793053069,0.0070063239874901,0.0070059686696733,3.55317816801671E-07,0,0,0
TST-01-R,1,TL4,1,17130212,Pisidium personatum Malm,17130212,"Pisidium personatum Malm, 1855",NBNSYS0000006796,Pisidium personatum,0.818324883127032,0.14856501343031,0.135400803383987,0.123232850878082,0.0112700229594698,0.000889621709609162,0,0
TST-01-R,1,TL4,1,40110201,Ameletus inopinatus Eaton,40140101,"Ameletus inopinatus Eaton, 1887",NBNSYS0000010859,Ameletus inopinatus,0.00131970449962354,0.00024455745361723,0.00024455745361723,0.00024455745361723,0,0,0,0
TST-01-R,1,TL4,1,4012011Z,Baetis scambus group,4012011Z,Baetis scambus group,<NEW-CODE>100011,Baetis scambus group,20.8684617883169,0.443695744439348,0.196087678557512,0.0120149649025348,0.1206743556908,0.0627434485452669,0.000531420029993774,0
TST-01-R,1,TL4,1,40130201,Heptagenia fuscogrisea (Retzius),40130601,"Kageronia fuscogrisea (Retzius, 1783)",NBNSYS0100003524,Kageronia fuscogrisea,0.00109452314966313,0.000252701672685582,0.000252701672685582,0.000252701672685582,0,0,0,0
TST-01-R,1,TL4,1,41140102,Capnia bifrons (Newman),41140102,"Capnia bifrons (Newman, 1839)",NBNSYS0000022435,Capnia bifrons,1.2824219386176,0.0506909786130016,0.0323027322214155,0.0173573159139417,0.0116101746634901,0.00333524164398369,0,0
TST-01-R,1,TL4,1,43510103,Notonecta obliqua Gallen,43510103,"Notonecta obliqua Gallén in Thunberg, 1787",NBNSYS0000010380,Notonecta obliqua,1.43702291568456E-06,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL4,1,43610973,Sigara venusta (Douglas & Scott),43610973,"Sigara (Retrocorixa) venusta (Douglas & Scott, 1869)",NBNSYS0000010414,Sigara venusta,0.00991241262169684,0.00456322296676219,0.00456250445530435,0.00456178594384651,7.18511457842278E-07,0,0,0
TST-01-R,1,TL4,1,45110318,Haliplus wehnckei (Gerhardt),45110318,"Haliplus sibericus Motschulsky, 1860",NBNSYS0000007511,Haliplus wehnckei,2.85399184680796E-06,1.07382927463405E-06,1.07382927463405E-06,1.07382927463405E-06,0,0,0,0
TST-01-R,1,TL4,1,45140824,Hydroporus palustris (L.),45140824,"Hydroporus palustris (Linnaeus, 1761)",NBNSYS0000007554,Hydroporus palustris,0.000892491423729606,0.000891417594454959,0.000891417594454959,0.000891417594454959,0,0,0,0
TST-01-R,1,TL4,1,45141401,Stictotarsus duodecimpustulatus (Fabricius),45141401,"Stictotarsus duodecimpustulatus (Fabricius, 1792)",NBNSYS0000007576,Stictotarsus duodecimpustulatus,0.0181728080471472,0.00847830438045752,0.00779612951090932,0.00711489578881554,0.000673867033312926,0,0,0
TST-01-R,1,TL4,1,45141501,Oreodytes davisii (Curtis),45141501,"Oreodytes davisii (Curtis, 1831)",NBNSYS0000152835,Oreodytes davisii,4.29889058675126E-06,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL4,1,45310342,Helophorus grandis Illiger,45330142,"Helophorus (Meghelophorus) grandis Illiger, 1798",NBNSYS0000007662,Helophorus grandis,0.0964266797384805,0.0248898608058443,0.0248685872378665,0.0248479393630646,2.06478748019764E-05,0,0,0
TST-01-R,1,TL4,1,45310352,Helophorus brevipalpis Bedel,45330152,"Helophorus (Rhopalohelophorus) brevipalpis Bedel, 1881",NBNSYS0000007658,Helophorus brevipalpis,0.0569273871401297,0.00928849306587924,0.00928813774806244,0.00928777096838059,3.55317816795069E-07,0,0,0
TST-01-R,1,TL4,1,45311101,Hydrobius fuscipes (L.),45351101,"Hydrobius fuscipes (Linnaeus, 1758)",NBNSYS0000010907,Hydrobius fuscipes,0.00290258665872146,0.00035867398103266,0.000357955469574818,0.000357236958116976,7.18511457842278E-07,0,0,0
TST-01-R,1,TL4,1,45410305,Limnebius truncatellus (Thunberg),45410305,"Limnebius truncatellus (Thunberg, 1794)",NBNSYS0000007772,Limnebius truncatellus,0.160983784127503,0.0277570364257613,0.0277563300924637,0.0277556115810059,7.18511457842278E-07,0,0,0
TST-01-R,1,TL4,1,45510300,Cyphon sp.,45510300,Cyphon sp.,NBNSYS0000132190,Cyphon,0.0691047486008075,0.016240272598738,0.0109538968496769,0.00566752110061572,0.00528637574906116,0,0,0
TST-01-R,1,TL4,1,46110101,Sialis fuliginosa Pictet,46110101,"Sialis fuliginosa Pictet, 1836",NBNSYS0000010794,Sialis fuliginosa,0.149866572386619,0.081523366834452,0.081523366834452,0.081523366834452,0,0,0,0
TST-01-R,1,TL4,1,48110102,Rhyacophila munda Mclachlan,48110102,"Rhyacophila munda McLachlan, 1862",NBNSYS0000008340,Rhyacophila munda,0.289245705213329,0.0607510074894623,0.04567630061879,0.0306039453311679,0.0150723552876221,0,0,0
TST-01-R,1,TL4,1,48341401,Anabolia nervosa (Curtis),48341401,"Anabolia nervosa (Curtis, 1834)",NBNSYS0000008462,Anabolia nervosa,2.35812488764588,0.183500836977679,0.111216069102662,0.0409194450475698,0.0683945828071899,0.00190139087552598,0,0
TST-01-R,1,TL4,1,48360101,Beraea maurus (Curtis),48360101,"Beraea maurus (Curtis, 1834)",NBNSYS0000008501,Beraea maurus,2.86195211655871E-06,7.18553385324323E-07,7.18553385324323E-07,7.18553385324323E-07,0,0,0,0
TST-01-R,1,TL4,1,50360102,Prosimulium latimucro (Enderlein),50360102,"Prosimulium latimucro (Enderlein, 1925)",NBNSYS0000027745,Prosimulium latimucro,0.104598382463164,0.0116109063353308,0.0116109053020488,0.0116109042687668,1.03328197801584E-09,0,0,0
TST-01-R,1,TL4,1,50360103,Prosimulium tomosvaryi (Enderlein),50360103,"Prosimulium tomosvaryi (Enderlein, 1921)",NBNSYS0000027746,Prosimulium tomosvaryi,0.0158714226099895,0.0105743057235416,0.0105743057235416,0.0105743057235416,0,0,0,0
TST-01-R,1,TL4,1,50360323,Simulium costatum Friederichs,50360323,"Simulium (Nevermannia) costatum Friederichs, 1920",NBNSYS0000005334,Simulium costatum,0.0214222336752096,0.0127550834364869,0.0127137876024375,0.0126718660752122,4.19215272252622E-05,0,0,0
TST-01-R,1,TL4,1,50360391,Simulium tuberosum (Lundstrom),5036038A,"Simulium (Simulium) tuberosum (Lundström, 1911)",NBNSYS0000027776,Simulium tuberosum,2.6948601705144,0.0385069140975029,0.0146711817804759,0.000134104972872375,0.00553426848546312,0.00900168994860675,0,0
TST-01-R,1,TL4,1,50420500,Procladius sp.,50420500,Procladius sp.,NBNSYS0000037316,Procladius,0.232164186167322,0.0146199026176616,0.00912112666234487,0.00362908024076808,0.00549142072840097,0,0,0
TST-01-R,1,TL4,1,50420Z00,Zavrelimyia group,50420Z00,Zavrelimyia group,<NEW-CODE>100047,Zavrelimyia group,0.338726241998543,0.0434135737031519,0.0219484956275678,0.000575752320729227,0.0213653880799228,0,0,0
TST-01-R,1,TL4,1,50460601,Diplocladius cultriger Kieffer,50460601,"Diplocladius cultriger Kieffer, 1908",NBNSYS0000027406,Diplocladius cultriger,0.100425864737336,0.00428269757028736,0.00213755412275496,7.18511457842278E-07,0.00213683561129712,0,0,0
TST-01-R,1,TL4,1,50465300,Pseudorthocladius sp.,50465300,Pseudorthocladius sp.,NBNSYS0000137052,Pseudorthocladius,1.43702291568456E-06,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL4,2,37150201,Niphargus aquilex Schiodte,37150201,"Niphargus aquilex Schiodte, 1855",NBNSYS0000013811,Niphargus aquilex,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL4,2,40120202,Centroptilum pennulatum Eaton,40120402,"Procloeon pennulatum (Eaton, 1870)",NHMSYS0000066965,Procloeon pennulatum,3.61147518398908,0.185362642035372,0.126440822406731,0.0799307997675134,0.0339776515644201,0.0124409767639695,0,0
TST-01-R,1,TL4,2,40120401,Procloeon bifidum Bengtsson,40120401,"Procloeon bifidum (Bengtsson, 1912)",NBNSYS0000010876,Procloeon bifidum,5.04332528033724,0.200800283349604,0.111065173766885,0.0477495228358341,0.0365645098180949,0.0265523964787575,0,0
TST-01-R,1,TL4,2,41120103,Protonemura praecox (Morton),41120103,"Protonemura praecox (Morton, 1894)",NBNSYS0000022427,Protonemura praecox,0.216204482526209,0.00450547050776921,0.00150261132964914,1.12313933729799E-06,1.17202503619028E-07,0.00150137098780822,0,0
TST-01-R,1,TL4,2,45141501,Oreodytes davisii (Curtis),45141501,"Oreodytes davisii (Curtis, 1831)",NBNSYS0000152835,Oreodytes davisii,0.00360086948581016,0.000184989664831688,0.000130358385212119,7.63774779689729E-05,5.3980907243146E-05,0,0,0
TST-01-R,1,TL4,2,45310351,Helophorus arvernicus Mulsant,45330151,"Helophorus (Rhopalohelophorus) arvernicus Mulsant, 1846",NBNSYS0000007657,Helophorus arvernicus,0.000632171564992575,0.000158274575821851,0.000158274575821851,0.000158274575821851,0,0,0,0
TST-01-R,1,TL4,2,45311302,Anacaena globulus (Paykull),45351302,"Anacaena globulus (Paykull, 1829)",NBNSYS0000007708,Anacaena globulus,0.543093520567966,0.034409941711715,0.0286521001295458,0.0228942585473766,0.00566644727134109,0,0,0
TST-01-R,1,TL4,2,45311421,Laccobius atratus Rottenburg,45351421,"Laccobius (Macrolaccobius) atratus Rottenburg, 1874",NBNSYS0000007711,Laccobius atratus,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL4,2,45311422,Laccobius atrocephalus Reitter,45351422,"Laccobius (Macrolaccobius) ytenensis Sharp, 1910",NBNSYS0000007712,Laccobius atrocephalus,0.000357955469574811,0.000357955469574811,0.000357955469574811,0.000357955469574811,0,0,0,0
TST-01-R,1,TL4,2,45630702,Riolus subviolaceus (Muller),45630702,"Riolus subviolaceus (Müller, 1817)",NBNSYS0000007793,Riolus subviolaceus,1.73545106894372,0.159595035360378,0.106899972083849,0.0553531181950145,0.0501010181846919,0.00124685862579865,0,0
TST-01-R,1,TL4,2,46110101,Sialis fuliginosa Pictet,46110101,"Sialis fuliginosa Pictet, 1836",NBNSYS0000010794,Sialis fuliginosa,0.619275459171423,0.0835367691703939,0.071980652388113,0.0604245356058322,0.0115561167822809,0,0,0
TST-01-R,1,TL4,2,48110103,Rhyacophila obliterata Mclachlan,48110103,"Rhyacophila obliterata McLachlan, 1863",NBNSYS0000008341,Rhyacophila obliterata,0.485751768094755,0.0575714292944126,0.0415622664695714,0.0255518212893656,0.0160104451802057,0,0,0
TST-01-R,1,TL4,2,48210101,Philopotamus montanus (Donovan),48210101,"Philopotamus montanus (Donovan, 1813)",NBNSYS0000008380,Philopotamus montanus,0.0570487049655704,0.0172990002866482,0.017215116329332,0.0171312323720159,8.388395731617E-05,0,0,0
TST-01-R,1,TL4,2,48240403,Plectrocnemia geniculata Mclachlan,48240403,"Plectrocnemia geniculata McLachlan, 1871",NBNSYS0000008408,Plectrocnemia geniculata,0.00294964735643934,0.00065027313061987,0.00065027313061987,0.00065027313061987,0,0,0,0
TST-01-R,1,TL4,2,50110433,Tipula maxima Poda,501103C3,"Tipula (Acutipula) maxima Poda, 1761",NBNSYS0000008044,Tipula maxima,7.18553385324323E-07,7.18553385324323E-07,7.18553385324323E-07,7.18553385324323E-07,0,0,0,0
TST-01-R,1,TL4,2,50110434,Tipula vittata Meigen,501103C4,"Tipula (Acutipula) vittata Meigen, 1804",NBNSYS0000008045,Tipula vittata,0.00801532915840423,0.00628495451369542,0.00628495451369542,0.00628495451369542,0,0,0,0
TST-01-R,1,TL4,2,50135300,Molophilus sp.,50135300,Molophilus sp.,NBNSYS0000135269,Molophilus,0.000318752832550797,0.000318046499253257,0.000318046499253257,0.000318046499253257,0,0,0,0
TST-01-R,1,TL4,2,50340100,Thaumalea sp.,50340100,Thaumalea sp.,NBNSYS0000138362,Thaumalea,0.0338124876703444,0.0167196081467618,0.0167196081467618,0.0167196081467618,0,0,0,0
TST-01-R,1,TL4,2,50360382,Simulium rostratum Lundström,50360382,"Simulium (Simulium) rostratum (Lundström, 1911)",NBNSYS0100005420,Simulium rostratum,4.15642263283278,0.028415305581532,0.0119789140669149,0.0026379874113065,0.00568205502732973,0.000316274757379165,0.00333524164398369,0
TST-01-R,1,TL4,2,50420201,Apsectrotanypus trifascipennis (Zetterstedt),50420201,"Apsectrotanypus trifascipennis (Zetterstedt, [1838])",NBNSYS0000027303,Apsectrotanypus trifascipennis,1.05392079576534,0.126016501429695,0.098991637723439,0.0718219136613749,0.0271089027901686,0,0,0
TST-01-R,1,TL4,2,50421600,Natarsia sp.,50421600,Natarsia sp.,NBNSYS0000135473,Natarsia,0.132888574237164,0.0208601970975874,0.0203827471050861,0.0199132780326765,0.000469469072409598,0,0,0
TST-01-R,1,TL4,2,50422300,Xenopelopia sp.,50422300,Xenopelopia sp.,NBNSYS0000138930,Xenopelopia,0.232899179670941,0.010574188521038,0.005287094260519,0,0.005287094260519,0,0,0
TST-01-R,1,TL4,2,50472800,Phaenopsectra sp.,50472800,Phaenopsectra sp.,NBNSYS0000136335,Phaenopsectra,1.88147337736719,0.0639963670669116,0.0349774875853745,0.00628944896688488,0.0283640453557946,0.000316632247116792,0,0
TST-01-R,1,TL4,2,50490100,Cladotanytarsus sp.,50490100,Cladotanytarsus sp.,NBNSYS0000131693,Cladotanytarsus,8.24840357960379,0.267617008818263,0.131467044157097,0.00875694658534692,0.109292257933118,0.0134097638993708,0,0
TST-01-R,1,TL4,3,37130101,Crangonyx pseudogracilis Bousfield,37130101,"Crangonyx pseudogracilis Bousfield, 1958",NBNSYS0000013808,Crangonyx pseudogracilis,3.45156252032505,0.143090283409746,0.0810159413318652,0.0215447066971372,0.0569595214762354,0.00251171315849254,6.60203936868164E-18,0
TST-01-R,1,TL4,3,40110201,Ameletus inopinatus Eaton,40140101,"Ameletus inopinatus Eaton, 1887",NBNSYS0000010859,Ameletus inopinatus,0.000819119737032307,0.000112607819146255,5.79765395266851E-05,3.99563228353907E-06,5.3980907243146E-05,0,0,0
TST-01-R,1,TL4,3,40130201,Heptagenia fuscogrisea (Retzius),40130601,"Kageronia fuscogrisea (Retzius, 1783)",NBNSYS0100003524,Kageronia fuscogrisea,3.15170788626409E-05,1.43702291568456E-06,7.18511457842278E-07,0,7.18511457842278E-07,0,0,0
TST-01-R,1,TL4,3,40210201,Paraleptophlebia cincta (Retzius),40210201,"Paraleptophlebia cincta (Retzius, 1835)",NBNSYS0000010891,Paraleptophlebia cincta,0.0541800150286849,0.00317881294929956,0.00227417852080958,0.0015013720210902,0.000640978570948758,0.000131827928770615,0,0
TST-01-R,1,TL4,3,41140102,Capnia bifrons (Newman),41140102,"Capnia bifrons (Newman, 1839)",NBNSYS0000022435,Capnia bifrons,0.50736500242635,0.051932710254696,0.0287116545944182,0.00549058675598006,0.0232210678384381,0,0,0
TST-01-R,1,TL4,3,41230103,Chloroperla tripunctata (Scopoli),41230103,"Chloroperla tripunctata (Scopoli, 1763)",NBNSYS0000022446,Chloroperla tripunctata,0.193210605837852,0.0528128598602674,0.0474464714082799,0.0420801586901456,0.00536638845198754,0,0,0
TST-01-R,1,TL4,3,43610973,Sigara venusta (Douglas & Scott),43610973,"Sigara (Retrocorixa) venusta (Douglas & Scott, 1869)",NBNSYS0000010414,Sigara venusta,0.00525390936939461,0.00200843450088455,0.00200771598942671,0.00200699747796887,7.18511457842278E-07,0,0,0
TST-01-R,1,TL4,3,45110311,Haliplus lineatocollis (Marsham),45110311,"Haliplus lineatocollis (Marsham, 1802)",NBNSYS0000007504,Haliplus lineatocollis,0.0940040933477914,0.0205702232300306,0.0195973254623612,0.0189906343494532,0.000249454154790983,0.000357236958116969,0,0
TST-01-R,1,TL4,3,45110318,Haliplus wehnckei (Gerhardt),45110318,"Haliplus sibericus Motschulsky, 1860",NBNSYS0000007511,Haliplus wehnckei,0.000908243599807326,0.000891050814773112,0.000890695496956317,0.000890340179139522,3.55317816795069E-07,0,0,0
TST-01-R,1,TL4,3,45140824,Hydroporus palustris (L.),45140824,"Hydroporus palustris (Linnaeus, 1761)",NBNSYS0000007554,Hydroporus palustris,8.60068857685839E-06,1.79592677328859E-06,1.42914709143572E-06,1.07382927464065E-06,3.55317816795069E-07,0,0,0
TST-01-R,1,TL4,3,45142011,Agabus guttatus (Paykull),45142011,"Agabus guttatus (Paykull, 1798)",NBNSYS0000007594,Agabus guttatus,1.43702291568456E-06,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL4,3,45630702,Riolus subviolaceus (Muller),45630702,"Riolus subviolaceus (Müller, 1817)",NBNSYS0000007793,Riolus subviolaceus,3.96313887394212,0.181965373581425,0.115917757473521,0.0505929231186767,0.064602052602375,0.000722781752469217,0,0
TST-01-R,1,TL4,3,46110101,Sialis fuliginosa Pictet,46110101,"Sialis fuliginosa Pictet, 1836",NBNSYS0000010794,Sialis fuliginosa,0.328673882768883,0.0965030027011411,0.0961934104969483,0.0958838182927555,0.00030959220419278,0,0,0
TST-01-R,1,TL4,3,48210101,Philopotamus montanus (Donovan),48210101,"Philopotamus montanus (Donovan, 1813)",NBNSYS0000008380,Philopotamus montanus,0.41000355652198,0.0440548198462747,0.0386164076527334,0.0331779954591922,0.00543841219354126,0,0,0
TST-01-R,1,TL4,3,50462700,Psectrocladius sp.,50462700,Psectrocladius sp.,NBNSYS0000136966,Psectrocladius,0.0864586906053312,0.00303514669511803,0.00159820949527593,0.000130699256501215,0.0014675102387747,6.60203936868164E-18,0,0
TST-01-R,1,TL4,3,50463500,Bryophaenocladius sp.,50463500,Bryophaenocladius sp.,NBNSYS0000131043,Bryophaenocladius,0.0106318997934606,0.000360133915245043,0.000204210922473402,4.59363466515511E-05,0.000158274575821851,0,0,0
TST-01-R,1,TL5,1,40110201,Ameletus inopinatus Eaton,40140101,"Ameletus inopinatus Eaton, 1887",NBNSYS0000010859,Ameletus inopinatus,0.00131970449962354,0.00024455745361723,0.00024455745361723,0.00024455745361723,0,0,0,0
TST-01-R,1,TL5,1,4012011Z,Baetis scambus group,4012011Z,Baetis scambus group,<NEW-CODE>100011,Baetis scambus group,20.8684617883169,0.443695744439348,0.196087678557512,0.0120149649025348,0.1206743556908,0.0627434485452669,0.000531420029993774,0
TST-01-R,1,TL5,1,40130201,Heptagenia fuscogrisea (Retzius),40130601,"Kageronia fuscogrisea (Retzius, 1783)",NBNSYS0100003524,Kageronia fuscogrisea,0.00109452314966313,0.000252701672685582,0.000252701672685582,0.000252701672685582,0,0,0,0
TST-01-R,1,TL5,1,41140102,Capnia bifrons (Newman),41140102,"Capnia bifrons (Newman, 1839)",NBNSYS0000022435,Capnia bifrons,1.2824219386176,0.0506909786130016,0.0323027322214155,0.0173573159139417,0.0116101746634901,0.00333524164398369,0,0
TST-01-R,1,TL5,1,43510103,Notonecta obliqua Gallen,43510103,"Notonecta obliqua Gallén in Thunberg, 1787",NBNSYS0000010380,Notonecta obliqua,1.43702291568456E-06,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL5,1,43610973,Sigara venusta (Douglas & Scott),43610973,"Sigara (Retrocorixa) venusta (Douglas & Scott, 1869)",NBNSYS0000010414,Sigara venusta,0.00991241262169684,0.00456322296676219,0.00456250445530435,0.00456178594384651,7.18511457842278E-07,0,0,0
TST-01-R,1,TL5,1,45110318,Haliplus wehnckei (Gerhardt),45110318,"Haliplus sibericus Motschulsky, 1860",NBNSYS0000007511,Haliplus wehnckei,2.85399184680796E-06,1.07382927463405E-06,1.07382927463405E-06,1.07382927463405E-06,0,0,0,0
TST-01-R,1,TL5,1,45140824,Hydroporus palustris (L.),45140824,"Hydroporus palustris (Linnaeus, 1761)",NBNSYS0000007554,Hydroporus palustris,0.000892491423729606,0.000891417594454959,0.000891417594454959,0.000891417594454959,0,0,0,0
TST-01-R,1,TL5,1,45141401,Stictotarsus duodecimpustulatus (Fabricius),45141401,"Stictotarsus duodecimpustulatus (Fabricius, 1792)",NBNSYS0000007576,Stictotarsus duodecimpustulatus,0.0181728080471472,0.00847830438045752,0.00779612951090932,0.00711489578881554,0.000673867033312926,0,0,0
TST-01-R,1,TL5,1,45141501,Oreodytes davisii (Curtis),45141501,"Oreodytes davisii (Curtis, 1831)",NBNSYS0000152835,Oreodytes davisii,4.29889058675126E-06,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
