Lower 95% (L95) of EQR,0.713,0.761,0.966,0.967,0.641,0.916,0.660,0.915,0.879,0.913,0.835,1.187,0.532,0.525,0.756,0.599,0.364,0.487,0.348,0.656,0.441,0.752,0.667,0.465,,,Lower 95% (L95) of EQR,0.728,0.794,0.713,0.886,0.844,0.858,0.750,0.879,0.882,0.813,0.834,0.885,0.659,0.653,0.574,0.641,0.451,0.329,0.463,0.629,0.655,0.674,0.679,0.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site B,M,H,H,H,B,B,M,H,G,H,H,B,,Most Probable Class for Site B,M,P,P,P,B,B,B,M,P,M,M,B,,Most Probable Class for Site B,M,P,P,P,B,B,B,M,P,M,M,B
Upper 95% (U95) of EQR,1.112,1.408,1.429,1.457,1.081,1.408,1.094,1.517,1.368,1.444,1.263,1.930,0.884,1.083,1.173,1.000,0.722,0.867,0.689,1.182,0.812,1.238,1.059,0.980,,,Upper 95% (U95) of EQR,0.910,0.977,0.881,1.048,1.006,1.019,0.915,1.047,1.048,0.968,0.995,1.053,0.849,0.864,0.747,0.810,0.650,0.545,0.677,0.808,0.843,0.833,0.842,0.720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site B,37.44,71.15,80.33,69.48,39.47,70.23,35.51,71.62,33.19,73.76,61.03,34.61,,Probability of most likely class for Site B,57.88,59.21,66.84,49.96,60.18,94.46,65.14,64.44,68.91,74.82,64.65,65.23,,Probability of most likely class for Site B,54.70,59.37,66.86,50.22,73.64,97.92,67.68,63.88,68.58,74.96,66.95,74.20
Avg FvbEqrB,0.903,1.062,1.188,1.203,0.850,1.152,0.867,1.198,1.113,1.166,1.040,1.537,0.699,0.784,0.956,0.790,0.532,0.665,0.507,0.903,0.616,0.983,0.854,0.703,,,Avg FvbEqrB,0.818,0.884,0.796,0.967,0.925,0.938,0.832,0.962,0.964,0.890,0.914,0.969,0.753,0.756,0.660,0.725,0.546,0.430,0.563,0.717,0.747,0.753,0.760,0.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Worse than A,40.12,10.44,3.81,8.33,82.63,98.08,54.50,9.50,35.74,7.52,9.92,81.44,,Probability B more than one class Worse than A,6.86,10.44,25.32,50.20,93.00,99.80,66.87,44.72,84.63,14.94,10.89,80.65,,Probability B more than one class Worse than A,19.90,10.70,25.29,50.47,94.23,99.91,68.10,45.13,85.37,15.67,10.72,86.18
Prob_H,84.84,95.36,99.99,99.99,66.14,99.91,72.27,99.79,99.68,99.86,99.01,100.00,13.29,43.59,93.38,44.46,0.42,8.46,0.07,77.55,3.09,93.51,70.15,22.46,,,Prob_H,0.05,3.51,0.00,46.17,14.10,22.03,0.05,42.93,44.32,2.25,9.32,48.20,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,Prob_H,0.05,3.32,0,46.16,9.23,22.02,0.05,42.83,44.16,2.25,9.23,48.2,0,0,0,0,0,0,0,0,0,0,0,0,,,,Probability B one class Worse than A,26.63,16.82,15.42,22.12,11.92,1.65,25.20,18.52,33.15,18.40,24.01,12.03,,Probability B one class Worse than A,31.34,44.97,53.33,40.57,6.59,0.20,29.69,44.37,14.22,52.57,45.19,16.41,,Probability B one class Worse than A,33.28,45.09,53.41,40.36,5.37,0.09,28.65,44.13,13.56,52.55,45.70,12.45
Prob_G,14.18,4.15,0.01,0.01,28.05,0.08,23.84,0.20,0.31,0.13,0.98,0.00,43.70,32.69,6.36,41.90,5.37,34.29,3.00,18.34,20.91,6.12,26.33,32.68,,,Prob_G,18.31,65.97,7.10,53.34,80.01,75.19,25.09,56.27,55.12,75.38,81.31,51.27,1.49,2.91,0.00,0.12,0.00,0.00,0.01,0.13,1.04,0.46,0.93,0.03,,,Prob_G,18.14,65.79,7.1,53.35,79.42,75.19,24.19,56.36,55.27,75.37,81.39,51.27,0.9,2.37,0,0.1,0,0,0,0.11,0.18,0.46,0.91,0,,,,Probability B same Class as A,20.14,66.58,78.08,69.33,4.21,0.25,15.53,70.60,30.73,72.59,54.61,6.53,,Probability B same Class as A,42.37,36.34,19.58,9.01,0.41,0.00,3.35,10.36,1.15,28.25,35.44,2.76,,Probability B same Class as A,35.64,36.05,19.53,8.96,0.36,0.00,3.13,10.23,1.07,27.76,35.46,1.35
Prob_M,0.97,0.48,0.00,0.00,5.61,0.01,3.82,0.01,0.01,0.01,0.01,0.00,37.36,19.02,0.25,12.85,30.39,43.55,23.04,3.91,47.43,0.36,3.50,31.48,,,Prob_M,79.96,30.50,88.90,0.49,5.89,2.78,74.49,0.80,0.56,22.37,9.37,0.53,73.31,71.95,8.92,53.63,0.10,0.00,0.48,46.77,70.05,78.80,81.93,2.51,,,Prob_M,80.12,30.86,88.9,0.49,11.15,2.79,75.32,0.81,0.57,22.38,9.38,0.53,69.99,69.25,8.92,53.26,0.04,0,0.11,46.71,50.96,78.79,81.93,2.22,,,,Probability B one class Better than A,9.31,4.78,2.42,0.19,1.00,0.01,3.81,1.17,0.34,1.26,9.55,0.00,,Probability B one class Better than A,17.39,7.98,1.75,0.22,0.00,0.00,0.09,0.54,0.00,4.19,8.15,0.18,,Probability B one class Better than A,9.95,7.92,1.75,0.21,0.04,0.00,0.11,0.50,0.00,3.98,7.80,0.02
Prob_P,0.01,0.00,0.00,0.00,0.19,0.00,0.06,0.00,0.00,0.00,0.00,0.00,5.41,4.00,0.01,0.78,38.21,12.20,39.08,0.19,23.23,0.01,0.01,10.62,,,Prob_P,1.68,0.02,4.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,25.20,24.97,85.70,46.21,18.74,0.35,30.02,52.93,28.85,20.74,17.14,49.58,,,Prob_P,1.69,0.02,4,0,0.19,0,0.43,0,0,0,0,0,28.87,27.55,85.7,46.59,15.16,0.35,21.99,53,43.47,20.75,17.15,48.95,,,,Probability B more than one class Better than A,3.80,1.38,0.27,0.03,0.24,0.01,0.96,0.21,0.04,0.23,1.91,0.00,,Probability B more than one class Better than A,2.04,0.27,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.05,0.33,0.00,,Probability B more than one class Better than A,1.23,0.24,0.02,0.00,0.00,0.00,0.01,0.01,0.00,0.04,0.32,0.00
Prob_B,0.00,0.01,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.24,0.70,0.00,0.01,25.61,1.50,34.81,0.01,5.34,0.00,0.01,2.76,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,5.38,0.04,81.16,99.65,69.49,0.17,0.06,0.00,0.00,47.88,,,Prob_B,0,0.01,0,0,0.01,0,0.01,0,0,0,0,0,0.24,0.83,5.38,0.05,84.8,99.65,77.9,0.18,5.39,0,0.01,48.83,,,,Probability Site A = class H and Site B = class H,4.68,65.34,77.70,69.26,1.33,0.18,9.26,70.30,30.42,72.31,50.38,6.52,,Probability Site A = class H and Site B = class H,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.16,0.00,,Probability Site A = class H and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.09,0.00
Most Probable Class,H,H,H,H,H,H,H,H,H,H,H,H,G,H,H,H,P,M,P,H,M,H,H,G,,,Most Probable Class,M,G,M,G,G,G,M,G,G,G,G,G,M,M,P,M,B,B,B,P,M,M,M,P,,,Most Probable Class,M,G,M,G,G,G,M,G,G,G,G,G,M,M,P,M,B,B,B,P,M,M,M,P,,,,Probability Site A = class H and Site B = class G,10.26,16.26,15.27,22.11,6.36,1.36,17.46,18.42,32.86,18.30,22.62,12.02,,Probability Site A = class H and Site B = class G,2.18,0.00,0.00,0.21,0.01,0.02,0.00,1.35,0.06,2.05,3.77,0.00,,Probability Site A = class H and Site B = class G,0.31,0.00,0.00,0.20,0.00,0.00,0.00,1.25,0.04,1.82,2.70,0.00
Prob Most,84.84,95.36,99.99,99.99,66.14,99.91,72.27,99.79,99.68,99.86,99.01,100.00,43.70,43.59,93.38,44.46,38.21,43.55,39.08,77.55,47.43,93.51,70.15,32.68,,,Prob Most,79.96,65.97,88.90,53.34,80.01,75.19,74.49,56.27,55.12,75.38,81.31,51.27,73.31,71.95,85.70,53.63,81.16,99.65,69.49,52.93,70.05,78.80,81.93,49.58,,,Prob Most,80.12,65.79,88.9,53.35,79.42,75.19,75.32,56.36,55.27,75.37,81.39,51.27,69.99,69.25,85.7,53.26,84.8,99.65,77.9,53,50.96,78.79,81.93,48.95,,,,Probability Site A = class H and Site B = class M,16.65,7.91,3.49,7.36,17.33,8.79,26.96,7.96,26.04,6.44,8.70,23.91,,Probability Site A = class H and Site B = class M,3.97,0.06,0.02,7.83,0.72,0.23,0.00,17.49,4.96,9.21,8.30,0.18,,Probability Site A = class H and Site B = class M,1.75,0.06,0.02,7.74,0.22,0.02,0.00,17.03,4.63,9.12,7.24,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class P,8.77,1.87,0.25,0.82,21.23,18.69,14.56,1.24,7.83,0.88,0.90,22.90,,Probability Site A = class H and Site B = class P,0.29,0.14,0.17,8.49,8.81,3.09,0.16,8.55,22.97,0.97,0.42,1.14,,Probability Site A = class H and Site B = class P,0.80,0.14,0.17,8.48,4.66,1.19,0.11,8.55,22.52,1.04,0.43,0.83
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,3.91,0.47,0.06,0.14,30.46,68.73,7.46,0.29,1.79,0.19,0.14,34.61,,Probability Site A = class H and Site B = class B,0.00,0.00,0.00,0.35,14.37,56.80,0.27,0.11,5.39,0.00,0.00,2.54,,Probability Site A = class H and Site B = class B,0.22,0.00,0.00,0.39,13.33,57.58,0.25,0.18,5.80,0.02,0.02,2.95
WHPTNTAXA_AvSprAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPTASPT_AvSprAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPT_MINTA_AvSprAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,,Probability Site A = class G and Site B = class H,3.45,4.48,2.36,0.19,0.41,0.00,2.19,1.11,0.29,1.22,8.82,0.00,,Probability Site A = class G and Site B = class H,1.58,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.27,0.83,0.02,,Probability Site A = class G and Site B = class H,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.23,0.52,0.00
Average over seasons Face EQR,0.940,0.801,1.212,1.122,0.562,0.954,0.923,1.149,0.865,1.044,1.070,1.516,0.729,0.471,0.949,0.809,0.353,0.600,0.434,0.843,0.464,0.883,0.767,0.695,,,Average over seasons Face EQR,0.840,1.051,0.869,1.041,0.929,0.927,0.943,1.063,0.964,0.972,0.984,1.118,0.759,0.786,0.749,0.745,0.486,0.391,0.512,0.716,0.852,0.720,0.767,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class G,7.91,1.14,0.38,0.07,1.40,0.04,4.43,0.29,0.28,0.28,3.97,0.01,,Probability Site A = class G and Site B = class G,15.89,0.06,0.01,0.77,0.04,0.00,0.00,3.01,0.05,11.34,19.59,0.14,,Probability Site A = class G and Site B = class G,5.21,0.06,0.01,0.74,0.01,0.00,0.00,2.73,0.02,10.65,17.72,0.03
Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class M,12.51,0.53,0.14,0.01,3.95,0.23,6.61,0.10,0.29,0.10,1.34,0.01,,Probability Site A = class G and Site B = class M,26.77,2.45,0.79,30.78,2.14,0.08,0.21,39.64,8.87,48.74,40.63,2.54,,Probability Site A = class G and Site B = class M,20.83,2.37,0.78,30.53,0.81,0.01,0.18,39.41,8.17,48.76,41.88,1.28
StDev of EQR ,0.112,0.161,0.125,0.128,0.103,0.121,0.123,0.163,0.120,0.138,0.115,0.201,0.101,0.134,0.113,0.112,0.088,0.100,0.092,0.143,0.094,0.129,0.100,0.145,,,StDev of EQR ,0.047,0.050,0.044,0.043,0.046,0.042,0.043,0.044,0.044,0.041,0.042,0.043,0.049,0.059,0.045,0.044,0.061,0.052,0.057,0.046,0.050,0.041,0.043,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class P,6.40,0.13,0.01,0.00,4.90,0.38,3.44,0.00,0.07,0.00,0.14,0.02,,Probability Site A = class G and Site B = class P,2.60,4.85,6.20,31.87,23.29,2.02,6.24,18.24,40.65,4.76,2.17,14.63,,Probability Site A = class G and Site B = class P,9.17,4.76,6.15,32.09,16.21,0.80,5.54,18.81,40.71,5.31,2.87,11.64
Lower 95% (L95) of EQR,0.813,0.667,1.061,0.974,0.473,0.821,0.793,0.979,0.740,0.895,0.935,1.295,0.624,0.389,0.822,0.693,0.293,0.506,0.363,0.712,0.388,0.752,0.660,0.580,,,Lower 95% (L95) of EQR,0.756,0.935,0.787,0.951,0.832,0.842,0.856,0.965,0.874,0.883,0.898,1.020,0.681,0.689,0.673,0.670,0.429,0.340,0.455,0.643,0.761,0.649,0.692,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,2.97,0.05,0.00,0.01,6.66,1.31,1.59,0.00,0.01,0.00,0.04,0.00,,Probability Site A = class H and Site B = class B,0.00,0.50,2.25,1.27,38.25,36.10,12.16,0.29,9.40,0.00,0.00,32.14,,Probability Site A = class H and Site B = class B,3.51,0.52,2.25,1.37,47.07,38.46,11.98,0.47,10.35,0.15,0.15,36.52
Upper 95% (U95) of EQR,1.251,1.303,1.549,1.473,0.880,1.294,1.274,1.616,1.211,1.437,1.382,2.082,1.019,0.920,1.261,1.129,0.640,0.897,0.724,1.269,0.761,1.257,1.049,1.147,,,Upper 95% (U95) of EQR,0.936,1.127,0.955,1.115,1.007,1.002,1.019,1.133,1.042,1.039,1.060,1.188,0.866,0.920,0.843,0.837,0.665,0.544,0.670,0.819,0.951,0.806,0.855,0.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class H,2.05,1.11,0.25,0.03,0.14,0.01,0.72,0.16,0.04,0.21,1.65,0.00,,Probability Site A = class M and Site B = class H,1.50,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.05,0.31,0.00,,Probability Site A = class M and Site B = class H,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.18,0.00
Avg FvbEqrB,1.025,0.966,1.297,1.214,0.666,1.049,1.022,1.283,0.965,1.155,1.150,1.669,0.813,0.635,1.034,0.901,0.457,0.694,0.533,0.976,0.564,0.994,0.848,0.846,,,Avg FvbEqrB,0.846,1.031,0.871,1.032,0.919,0.922,0.938,1.049,0.958,0.962,0.979,1.103,0.773,0.799,0.758,0.753,0.537,0.437,0.556,0.729,0.854,0.727,0.773,0.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class G,4.51,0.28,0.06,0.00,0.44,0.00,1.45,0.06,0.05,0.04,0.73,0.00,,Probability Site A = class M and Site B = class G,14.85,0.78,0.02,0.22,0.00,0.00,0.00,0.50,0.00,3.92,7.29,0.14,,Probability Site A = class M and Site B = class G,6.89,0.75,0.02,0.21,0.00,0.00,0.00,0.47,0.00,3.74,7.11,0.01
Prob_H,98.20,85.14,100.00,99.97,10.01,98.46,97.04,99.94,92.41,99.68,99.94,100.00,53.77,11.55,98.56,81.84,0.00,14.42,0.31,89.88,0.90,94.08,67.63,60.88,,,Prob_H,0.40,89.37,1.16,93.36,12.11,12.08,22.16,96.70,38.94,41.81,58.35,99.91,0.01,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,,,Prob_H,0.38,75.86,1.16,93.33,1.16,11.91,21.44,96.64,35.93,41.71,58.32,99.91,0.01,0.05,0,0,0,0,0,0,0,0,0,0,,,,Probability Site A = class M and Site B = class M,6.86,0.10,0.00,0.00,1.33,0.03,1.72,0.01,0.03,0.00,0.26,0.00,,Probability Site A = class M and Site B = class M,26.18,23.29,7.37,8.22,0.37,0.00,1.09,7.31,1.10,16.87,15.69,2.48,,Probability Site A = class M and Site B = class M,29.11,22.86,7.32,8.20,0.15,0.00,0.85,7.43,1.05,17.07,17.65,1.21
Prob_G,1.75,11.86,0.00,0.03,32.78,1.49,2.78,0.06,7.04,0.32,0.06,0.00,37.46,23.20,1.39,16.30,0.90,40.16,5.83,8.77,10.43,5.49,28.27,27.26,,,Prob_G,37.94,10.57,58.99,6.64,78.32,81.55,74.62,3.30,60.04,57.68,41.48,0.09,3.34,14.22,1.07,0.75,0.00,0.00,0.00,0.28,44.10,0.09,1.78,0.00,,,Prob_G,37.95,21.09,58.99,6.67,37.1,81.67,75.17,3.36,62.51,57.78,41.51,0.09,3.1,4.98,1.07,0.71,0,0,0,0.27,5.34,0.09,1.72,0,,,,Probability Site A = class M and Site B = class P,3.55,0.02,0.01,0.00,1.35,0.05,1.07,0.00,0.00,0.00,0.04,0.00,,Probability Site A = class M and Site B = class P,2.39,41.07,48.25,9.58,4.44,0.10,24.81,3.38,5.29,1.78,0.79,13.34,,Probability Site A = class M and Site B = class P,11.71,41.13,48.32,9.63,4.14,0.06,23.29,3.47,5.35,1.97,1.11,10.60
Prob_M,0.05,2.77,0.00,0.00,42.40,0.05,0.18,0.00,0.54,0.00,0.00,0.00,8.40,34.87,0.05,1.79,11.82,37.45,30.94,1.29,38.24,0.42,3.99,10.20,,,Prob_M,61.39,0.06,39.83,0.00,9.56,6.37,3.22,0.00,1.02,0.51,0.17,0.00,83.47,77.46,79.81,77.05,0.34,0.00,0.38,57.11,54.56,56.52,88.08,0.59,,,Prob_M,61.4,2.82,39.83,0,46.92,6.42,3.39,0,1.55,0.51,0.17,0,83.38,59.35,79.81,77.04,0.05,0,0.15,57.1,44.08,56.51,88.05,0.58,,,,Probability Site A = class M and Site B = class B,1.42,0.01,0.00,0.00,2.05,0.18,0.49,0.01,0.00,0.01,0.00,0.00,,Probability Site A = class M and Site B = class B,0.00,4.89,16.68,0.39,7.56,1.56,48.04,0.04,1.26,0.00,0.00,30.02,,Probability Site A = class M and Site B = class B,4.45,5.22,16.70,0.40,12.74,1.86,50.22,0.09,1.36,0.03,0.01,34.16
Prob_P,0.00,0.21,0.00,0.00,12.46,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.36,20.36,0.00,0.07,29.47,7.12,37.78,0.06,34.83,0.01,0.11,1.48,,,Prob_P,0.27,0.00,0.02,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.18,7.93,19.12,22.20,18.45,0.26,25.26,42.52,0.35,43.37,10.14,41.32,,,Prob_P,0.27,0.21,0.02,0,12.47,0,0,0,0.01,0,0,0,13.5,25.58,19.12,22.25,9.16,0.26,20.39,42.54,34.98,43.38,10.23,41.29,,,,Probability Site A = class P and Site B = class H,0.43,0.16,0.02,0.00,0.00,0.00,0.05,0.05,0.00,0.02,0.17,0.00,,Probability Site A = class P and Site B = class H,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class H,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Prob_B,0.00,0.02,0.00,0.00,2.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,10.02,0.00,0.00,57.81,0.85,25.14,0.00,15.60,0.00,0.00,0.18,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,81.21,99.74,74.36,0.09,0.00,0.02,0.00,58.09,,,Prob_B,0,0.02,0,0,2.35,0,0,0,0,0,0,0,0.01,10.04,0,0,90.79,99.74,79.46,0.09,15.6,0.02,0,58.13,,,,Probability Site A = class P and Site B = class G,0.93,0.05,0.00,0.00,0.07,0.00,0.10,0.00,0.00,0.00,0.07,0.00,,Probability Site A = class P and Site B = class G,0.53,0.20,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,,Probability Site A = class P and Site B = class G,0.62,0.17,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.12,0.00
Most Probable Class,H,H,H,H,M,H,H,H,H,H,H,H,H,M,H,H,B,G,P,H,M,H,H,H,,,Most Probable Class,M,H,G,H,G,G,G,H,G,G,H,H,M,M,M,M,B,B,B,M,M,M,M,B,,,Most Probable Class,M,H,G,H,M,G,G,H,G,G,H,H,M,M,M,M,B,B,B,M,M,M,M,B,,,,Probability Site A = class P and Site B = class M,1.19,0.02,0.00,0.00,0.10,0.01,0.16,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class M,0.96,7.04,1.69,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.03,0.02,,Probability Site A = class P and Site B = class M,2.67,6.96,1.69,0.00,0.00,0.00,0.07,0.01,0.00,0.01,0.17,0.01
Prob Most,98.20,85.14,100.00,99.97,42.40,98.46,97.04,99.94,92.41,99.68,99.94,100.00,53.77,34.87,98.56,81.84,57.81,40.16,37.78,89.88,38.24,94.08,67.63,60.88,,,Prob Most,61.39,89.37,58.99,93.36,78.32,81.55,74.62,96.70,60.04,57.68,58.35,99.91,83.47,77.46,79.81,77.05,81.21,99.74,74.36,57.11,54.56,56.52,88.08,58.09,,,Prob Most,61.4,75.86,58.99,93.33,46.92,81.67,75.17,96.64,62.51,57.78,58.32,99.91,83.38,59.35,79.81,77.04,90.79,99.74,79.46,57.1,44.08,56.51,88.05,58.13,,,,Probability Site A = class P and Site B = class P,0.67,0.00,0.00,0.00,0.11,0.00,0.12,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class P,0.07,12.99,12.18,0.02,0.00,0.00,2.26,0.00,0.00,0.01,0.00,0.14,,Probability Site A = class P and Site B = class P,1.30,13.13,12.18,0.02,0.12,0.00,2.23,0.03,0.00,0.01,0.00,0.11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class B,0.31,0.01,0.00,0.00,0.26,0.01,0.06,0.00,0.00,0.00,0.01,0.00,,Probability Site A = class P and Site B = class B,0.00,1.45,4.29,0.00,0.00,0.00,4.67,0.00,0.00,0.00,0.00,0.53,,Probability Site A = class P and Site B = class B,0.43,1.59,4.31,0.00,0.42,0.02,5.18,0.00,0.00,0.00,0.01,0.57
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class H,0.05,0.06,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.00,0.01,0.00,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
WHPTNTAXA_AvSumAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPTASPT_AvSumAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPT_MINTA_AvSumAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,,Probability Site A = class B and Site B = class G,0.11,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.00,,Probability Site A = class B and Site B = class G,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class G,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
