TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
1.015354165,1.049952598,1.184847293,1.293379639,1.042290115,1.364022628,1.443815408,1.210715264,1.374493976,1.03779595,1.20368361,1.24738813,0.973637816,0.858223906,0.795403066,0.714501398,0.41752371,0.348115889,1.345459804,0.996826745,0.948452189,0.619483142,0.515322583,0.318254085
1.010886504,1.043948728,1.172320522,1.275912973,1.036245015,1.341696768,1.419373734,1.167871499,1.33163408,1.024924711,1.184664631,1.229889276,1.016056154,0.896346593,0.832602774,0.748733798,0.446350321,0.377908743,1.402515344,1.165806603,1.053238748,0.687560024,0.56089859,0.350036585
1.054656751,1.08859918,1.223291858,1.330431868,1.083126392,1.404415323,1.479566663,1.357408118,1.468115457,1.117968943,1.26144318,1.291624308,0.789417023,0.678748373,0.617183255,0.54095714,0.263186077,0.198398004,1.151670002,0.70958554,0.703834138,0.403867713,0.330128479,0.168766832
0.825427417,0.857837739,0.981236099,1.083147356,0.847551428,1.142939475,1.22432265,0.880582439,1.082504971,0.792517085,0.970417536,1.0296445,0.988693833,0.870415388,0.806439283,0.723538121,0.420640856,0.350277485,1.36995465,1.049799199,0.981784799,0.635140613,0.523573935,0.320239425
1.026855843,1.060624333,1.192684665,1.29872425,1.053539976,1.368163688,1.445807683,1.232035134,1.383120256,1.056441326,1.213833977,1.254637544,0.739164343,0.635367104,0.576967388,0.505671997,0.244799942,0.183816976,1.07956907,0.611176186,0.629261982,0.364213356,0.302543757,0.155750616
0.772997641,0.803656022,0.918759425,1.014930416,0.792498876,1.067564974,1.147866732,0.759324351,0.969603083,0.717137205,0.893745775,0.958973699,0.862197232,0.748008907,0.684668889,0.605319683,0.312994745,0.243612944,1.23280246,0.798608643,0.786894989,0.472222088,0.389435926,0.211920107
0.899215332,0.932395569,1.059152438,1.163052563,0.922545708,1.225136845,1.306733082,0.972421252,1.172968113,0.875509211,1.053334115,1.1105037,1.049029326,0.926501946,0.860584022,0.774291979,0.457971601,0.384021432,1.442218521,1.144283492,1.060522299,0.692625811,0.570481673,0.352560027
1.088473019,1.123227385,1.260006049,1.369027196,1.1168479,1.442464537,1.520242414,1.336224042,1.479284965,1.134234701,1.290318866,1.326863716,0.931076959,0.81469355,0.750941099,0.669654475,0.371100901,0.300880286,1.307226409,0.928644841,0.889641293,0.558773334,0.461291247,0.269843103
0.968705206,1.002209194,1.13170697,1.236719394,0.993739949,1.302469119,1.382124904,1.10626981,1.282967256,0.971436681,1.139255382,1.188355184,0.870911027,0.763132133,0.704856096,0.630300182,0.363844674,0.304787526,1.222912285,0.918091731,0.855731016,0.551923506,0.453882369,0.280708175
0.905873257,0.936989142,1.058173105,1.156599651,0.929626076,1.219016046,1.29355035,1.078452818,1.216639238,0.923259161,1.070213575,1.112504428,0.925957203,0.814785309,0.754770155,0.677379605,0.398334767,0.335406606,1.286815561,0.983757359,0.917792652,0.599758725,0.495135499,0.309487321
0.961924606,0.993836478,1.118455825,1.219094037,0.986782383,1.28390206,1.358949764,1.149542935,1.289446364,0.986440579,1.134870003,1.175638083,0.876232225,0.760361296,0.69626473,0.615681501,0.319047077,0.248669666,1.252071881,0.82701074,0.808163859,0.484456956,0.398191032,0.216582379
0.913777883,0.947374813,1.076150727,1.181406955,0.937784645,1.245290204,1.327032267,1.006414221,1.203487726,0.896612773,1.074218949,1.129617448,0.841110325,0.73782519,0.682516604,0.611501548,0.362477961,0.30968367,1.180664224,0.923856085,0.844216376,0.553426556,0.453580604,0.289618191
0.87468197,0.904534176,1.021501265,1.116510633,0.897903634,1.177540834,1.249140821,1.075504696,1.18871274,0.903020816,1.03743511,1.07514628,1.002289717,0.88244494,0.817806904,0.733750662,0.42695064,0.355752309,1.388412121,1.082071787,1.004498111,0.648647174,0.532996817,0.325449821
1.040940431,1.075085105,1.209057752,1.316339785,1.068315987,1.387594501,1.465223712,1.269681362,1.414611615,1.078301223,1.234580205,1.273210974,0.985378379,0.867762094,0.804050325,0.721609734,0.420056821,0.349902737,1.364448545,1.037153419,0.974037453,0.631602608,0.521793966,0.319898419
1.023329043,1.056934593,1.18813695,1.293609078,1.049702221,1.36218698,1.439850199,1.216679107,1.371051155,1.049170225,1.207178648,1.249053476,1.163834645,1.030899549,0.959749278,0.865307431,0.515580075,0.432017777,1.586771676,1.309503529,1.201355824,0.784932168,0.644281707,0.395912136
1.206460893,1.243779998,1.391887902,1.508564768,1.238316668,1.590562603,1.670247218,1.526888479,1.664939667,1.277729913,1.437931614,1.468607618,1.080009405,0.958141531,0.893113539,0.807142523,0.493432033,0.420980419,1.470636158,1.212232102,1.112673351,0.743181912,0.613437319,0.391105261
1.119198537,1.153609741,1.289930827,1.398029885,1.148138901,1.472398926,1.548138583,1.401063259,1.526468412,1.18029506,1.327335532,1.358743937,0.707483901,0.604718949,0.546914157,0.476692941,0.221795918,0.162977979,1.046204036,0.577710079,0.595925352,0.334585966,0.275947252,0.135971941
0.741049146,0.77150895,0.885887116,0.981722463,0.760271067,1.034113789,1.114386481,0.726775645,0.936803825,0.683746488,0.860287924,0.925676906,0.874071191,0.769122768,0.712804073,0.640278744,0.383373285,0.327750683,1.217340133,0.94738575,0.874150868,0.578482145,0.477033711,0.306123585
0.908117459,0.938361857,1.056722971,1.152648037,0.931685081,1.214193822,1.28632917,1.099950422,1.221397811,0.935190912,1.072445541,1.110907523,1.106471404,0.981566264,0.915313447,0.827097392,0.50599747,0.432058966,1.506526364,1.282379359,1.160151135,0.771582766,0.632792729,0.40180665
1.146605503,1.181730546,1.321811451,1.432297162,1.176973925,1.510396465,1.585892943,1.482047337,1.591397235,1.225163926,1.368785004,1.395228436,0.660330771,0.566903025,0.515122679,0.452051905,0.230954802,0.183922775,0.972166754,0.588593736,0.580720659,0.348761806,0.287484499,0.164482231
0.69097183,0.718779879,0.824016334,0.912435914,0.708931123,0.961231388,1.035508115,0.716887514,0.883606822,0.652070799,0.80435638,0.861547053,0.773317005,0.667119187,0.607532777,0.534300726,0.265312564,0.201986005,1.120326596,0.657149864,0.67005703,0.394266584,0.327707851,0.172859964
0.807873146,0.839104014,0.956761827,1.054603104,0.828204897,1.109158743,1.189798528,0.810044355,1.019313034,0.75830511,0.935491114,0.999254036,0.749506138,0.647174948,0.590134894,0.519928018,0.265699833,0.207619323,1.085701734,0.659959365,0.660873248,0.396530937,0.328863913,0.181830664
0.782861813,0.812999589,0.927001973,1.021865786,0.802736749,1.075205205,1.153278957,0.80540045,0.99595628,0.742150291,0.908970563,0.968883604,0.998605745,0.883196382,0.821047217,0.740110639,0.445455406,0.377807809,1.370513359,1.071686464,1.000409879,0.664633416,0.55128617,0.349726853
1.03582631,1.068722999,1.197654508,1.301039465,1.062110127,1.368915912,1.444515283,1.243981771,1.385187543,1.0701251,1.219940355,1.258535857,0.980881648,0.860133155,0.794424639,0.70978443,0.398734113,0.325396603,1.369906295,1.017798033,0.959708881,0.605718534,0.497748067,0.293155887
1.019849826,1.054392191,1.188941302,1.297220543,1.046665562,1.367426378,1.447243763,1.207690169,1.373975688,1.040373572,1.206672444,1.250978237,0.701286923,0.608628707,0.557651175,0.494756516,0.273949557,0.227132813,1.009114797,0.657900515,0.639057763,0.406475928,0.338124254,0.208431617
0.731600424,0.759002523,0.863269228,0.950323111,0.749954314,0.999323888,1.071490462,0.781347847,0.933645681,0.705100193,0.849071118,0.901972505,0.789401186,0.680703966,0.619977158,0.544979684,0.270138837,0.205566511,1.144492646,0.690715053,0.695031367,0.406562312,0.335716269,0.175945086
0.824754172,0.856627802,0.977345881,1.077319966,0.846048955,1.134540535,1.21559422,0.852021884,1.05853261,0.783609135,0.961321377,1.022874797,0.981821518,0.86192471,0.796541723,0.712440014,0.40259284,0.329301169,1.367771791,1.005088551,0.954442043,0.606473687,0.500548815,0.297012016
1.020508203,1.054830359,1.188191143,1.295656438,1.046905999,1.364604915,1.444442479,1.190391551,1.361750663,1.035745206,1.202881367,1.248745173,0.824068427,0.712447235,0.650336162,0.573069421,0.289371286,0.222434256,1.187646831,0.744397977,0.739838212,0.437197526,0.360286995,0.191794714
0.860316852,0.892897603,1.016898397,1.119040472,0.882699887,1.178946162,1.260330264,0.913060828,1.116325725,0.828521223,1.006421318,1.06560482,0.696973007,0.5959107,0.538898209,0.469866978,0.218897688,0.160908627,1.030135566,0.557155817,0.58029793,0.327206843,0.271145069,0.134241338
0.729992589,0.760006894,0.872302007,0.966658943,0.748585523,1.01728563,1.097191977,0.700557327,0.911493739,0.667647071,0.843456553,0.91011884,0.866544023,0.752669899,0.689445963,0.610245668,0.317907919,0.248347438,1.235782496,0.798545426,0.789319243,0.476917787,0.394470183,0.21655617
0.903449077,0.936535354,1.062788402,1.166306947,0.926626808,1.227846316,1.309389815,0.970049708,1.171923662,0.877966143,1.055831586,1.11354056,0.812474856,0.700819856,0.638741126,0.561598795,0.279320029,0.213042913,1.176871357,0.736246828,0.729427137,0.425586321,0.349179513,0.18272623
0.848760439,0.88137899,1.005652687,1.108057022,0.871205894,1.168381018,1.249815516,0.907381881,1.109303113,0.81810588,0.996005795,1.054774616,0.77189721,0.665720702,0.606975822,0.534102942,0.271524188,0.211882172,1.120780444,0.715004957,0.699221109,0.414598937,0.339782559,0.185582253
0.806486827,0.837616523,0.956432206,1.054651013,0.827901862,1.112310602,1.190953083,0.874191068,1.05728569,0.780354615,0.947238276,1.003262186,1.090959181,0.967594743,0.901978305,0.81492382,0.497831747,0.424771227,1.486343631,1.246258681,1.134611545,0.755396445,0.621114773,0.394779861
1.130617757,1.165383317,1.303600049,1.412909118,1.160280677,1.489202719,1.564802982,1.440810588,1.557531106,1.200805033,1.34598113,1.374783485,1.080091885,0.961295307,0.89926825,0.815759152,0.518164435,0.452872499,1.462813133,1.321100461,1.167604322,0.794515728,0.649718496,0.428428425
1.118310182,1.151643502,1.286039493,1.391662773,1.148240269,1.468368992,1.539121249,1.508369037,1.575544582,1.218312143,1.341338204,1.359443011,0.941999612,0.827133996,0.763926052,0.68349026,0.385972351,0.31532421,1.312150135,0.914814561,0.889244132,0.569290466,0.47501519,0.283942456
0.979106832,1.012196096,1.139411649,1.24279983,1.00336669,1.306066601,1.385685168,1.083406015,1.268582062,0.972055559,1.14118267,1.193196237,0.855539473,0.743443258,0.681804692,0.604137714,0.321486293,0.256038792,1.220639064,0.832017807,0.801309434,0.489144412,0.401621756,0.227118331
0.891907136,0.924434084,1.049566019,1.151862189,0.915430196,1.214397074,1.293686752,1.00338036,1.181784869,0.882859489,1.050375353,1.102248288,0.888572892,0.776239218,0.715190028,0.63725542,0.355932083,0.291993,1.25426578,0.921283555,0.864330409,0.543779487,0.445525208,0.264823062
0.924977236,0.957377984,1.083312904,1.185501209,0.949563929,1.250383566,1.327470691,1.094017267,1.246722898,0.938382022,1.095053622,1.139693359,0.750374992,0.648140002,0.591133152,0.520972582,0.266733894,0.208587413,1.086154591,0.65951309,0.661134466,0.397393826,0.329871145,0.182752976
0.783696247,0.813805663,0.927654255,1.022402179,0.803523191,1.075578418,1.153633443,0.804385624,0.995294179,0.742440151,0.909284613,0.969355518,1.018234172,0.901268171,0.838416117,0.756265875,0.456981721,0.388153261,1.394648435,1.104572216,1.027011713,0.683294243,0.566136267,0.359619529
1.055929421,1.089193311,1.219896341,1.324419348,1.082839961,1.393825451,1.469491602,1.280751119,1.418673894,1.096342617,1.245659097,1.282635386,1.035986033,0.906804663,0.836748302,0.745827618,0.410084775,0.329735958,1.450571811,1.111288552,1.031739935,0.636316115,0.517108962,0.293737886
1.077596423,1.114324838,1.258386466,1.373412106,1.107076097,1.450845403,1.532799612,1.328474096,1.490481045,1.116136574,1.288102354,1.328374419,0.975645671,0.85309092,0.785893802,0.69991464,0.381436477,0.305060372,1.369942593,0.976241066,0.934849972,0.578499385,0.475784364,0.270524114
1.015197233,1.050338834,1.18641636,1.296270825,1.04180688,1.366198216,1.448212387,1.169858416,1.356161567,1.022158725,1.198167434,1.24730823,0.773144372,0.667970037,0.609618017,0.537339636,0.275842546,0.216084602,1.118233471,0.703721726,0.694726089,0.416248078,0.343241238,0.189626528
0.807395089,0.838250622,0.955639366,1.052829146,0.828350914,1.109051088,1.187563938,0.857762181,1.04466339,0.776164062,0.943362198,1.000841228,1.067524624,0.947167585,0.883733934,0.799113617,0.495019934,0.426912861,1.454962053,1.267003871,1.132722641,0.758698342,0.620569743,0.400194583
1.106258924,1.140149459,1.27581535,1.382898516,1.135842381,1.459057642,1.532118639,1.457985429,1.547394817,1.190671911,1.324177108,1.347680505,0.870774771,0.757200118,0.694888073,0.616101677,0.32932062,0.262849031,1.240306907,0.859798734,0.822884031,0.502949321,0.412147186,0.233516836
0.907599662,0.940485336,1.067338581,1.170770626,0.931708613,1.234803391,1.314203469,1.035545635,1.210750493,0.904202794,1.071435147,1.121804143,1.105827207,0.976239623,0.906581752,0.814899777,0.47637384,0.395841383,1.519762169,1.223083023,1.127317815,0.727354738,0.59611535,0.360856946
1.14746133,1.184035703,1.328506966,1.442986611,1.177927591,1.521869603,1.601655112,1.43426933,1.579059121,1.20492336,1.366927072,1.401285809,0.887500817,0.773001959,0.71022915,0.630653241,0.340341171,0.272789438,1.259370139,0.880701803,0.8422266,0.518322945,0.425368968,0.242970185
0.924595876,0.957690753,1.08546932,1.189472657,0.949025329,1.254170359,1.333650401,1.057651769,1.232670663,0.923623058,1.090949761,1.140759489,1.089951019,0.969595583,0.905912593,0.821037343,0.513711022,0.443988209,1.476085966,1.259777833,1.143076657,0.774630626,0.639007201,0.416267381
1.128644029,1.162523842,1.297623713,1.404341148,1.15789604,1.479223823,1.552790693,1.445421216,1.550848105,1.204111695,1.34149511,1.367868347,0.751592664,0.646304868,0.587204581,0.514821203,0.250069567,0.188161764,1.096645249,0.632474095,0.646325896,0.374111566,0.309880726,0.159703006
0.78589519,0.816932254,0.933796608,1.031186472,0.805945401,1.085285619,1.16585612,0.78502248,0.994331614,0.73449938,0.911573666,0.9756806,0.855094114,0.747360925,0.688284272,0.613642899,0.342986143,0.281155162,1.206059429,0.838178214,0.806765843,0.512181594,0.424646737,0.254620171
0.890043573,0.921303342,1.041536275,1.139900222,0.912667224,1.199475793,1.276302956,0.994853547,1.162564709,0.88252962,1.041245746,1.091629963,0.961154373,0.839297714,0.772432719,0.68705921,0.371262775,0.295682076,1.353722675,0.957583965,0.917774812,0.564430073,0.463629235,0.26146947
1.000504059,1.035493456,1.170871107,1.280311879,1.026850929,1.349710776,1.431713437,1.150508108,1.337395269,1.005205474,1.181390679,1.231084031,0.955044424,0.834425244,0.76890068,0.68463511,0.376865535,0.30494533,1.345020837,1.005173033,0.938460209,0.581545486,0.473976551,0.27340669
0.994020789,1.028576004,1.163450443,1.272054111,1.02094071,1.343028348,1.422738097,1.200198409,1.359108207,1.018183371,1.183298594,1.226319251,1.092620365,0.965219261,0.896444294,0.806328636,0.472703854,0.393097888,1.499536616,1.178204996,1.099117482,0.713499253,0.588276875,0.358371177
1.133564905,1.169613076,1.311308359,1.423990961,1.163001512,1.500073465,1.580011063,1.380282443,1.536733715,1.178399817,1.342668907,1.380675356,0.796136876,0.686478828,0.625314264,0.549630236,0.272470082,0.20738756,1.154298953,0.70461953,0.705377623,0.411930003,0.339349643,0.177561031
0.831794686,0.863912867,0.985799445,1.086579743,0.853463185,1.144824024,1.226015059,0.869198337,1.074340133,0.794022439,0.971846528,1.032505139,0.79192974,0.683424203,0.622768873,0.547858925,0.272980269,0.208282127,1.146172415,0.690992721,0.696563,0.409353732,0.338656938,0.178589029
0.827213114,0.859028088,0.979436765,1.079171833,0.848417965,1.136066373,1.217071853,0.850959748,1.057998453,0.785111297,0.962775191,1.024614206,0.842188284,0.732416746,0.671781686,0.595737695,0.31814285,0.253635924,1.199657892,0.795178281,0.776577122,0.477526237,0.394863622,0.225009983
0.877812903,0.909750853,1.031954837,1.132250044,0.900357085,1.192058433,1.271147523,0.957774432,1.142742991,0.858655973,1.026793923,1.081454878,0.848651773,0.739023521,0.678407698,0.602372519,0.324113644,0.259208245,1.205209484,0.797079567,0.781100369,0.483585402,0.401115253,0.230357254
0.884214735,0.916101278,1.037971422,1.138001935,0.906651232,1.197371969,1.276453263,0.957835731,1.144533107,0.86339578,1.031798541,1.086987692,1.020709914,0.904180642,0.842437723,0.760799039,0.467928385,0.402635156,1.397035727,1.180605832,1.066009836,0.712883746,0.584930102,0.37695792
1.058277555,1.09127445,1.222537925,1.32682925,1.086257994,1.399048316,1.472110614,1.361124325,1.462847375,1.125698134,1.261453379,1.289562191,0.908674423,0.791704729,0.727034281,0.645379608,0.343281817,0.2710833,1.286664457,0.862319453,0.843228722,0.515822152,0.426288793,0.238198158
0.946517186,0.980333697,1.110013632,1.215738181,0.970878789,1.28010081,1.361870847,1.040894543,1.238595731,0.931640098,1.10919193,1.164176511,0.92392132,0.807106604,0.743223482,0.661744747,0.363428073,0.293573771,1.302016547,0.931385398,0.886731518,0.552065795,0.453667258,0.262761289
0.961706225,0.99533561,1.125568979,1.23111861,0.98699145,1.297742391,1.377384344,1.112645318,1.285360192,0.968035787,1.135226441,1.183218881,0.857809162,0.742765649,0.679083731,0.59924485,0.306108872,0.236836325,1.231731605,0.804834723,0.78725645,0.466902776,0.382864063,0.205233655
0.8951199,0.928538982,1.056536942,1.161342406,0.918839701,1.224700627,1.306406646,0.983803908,1.181118518,0.875754811,1.053428695,1.10931771,1.128486826,0.99924572,0.930445382,0.838965266,0.503637568,0.42510205,1.541393245,1.299529931,1.178147464,0.772141108,0.631464479,0.392044442
1.169982093,1.206294524,1.350931071,1.464896492,1.201287493,1.545618963,1.62315096,1.511212965,1.62987402,1.24816222,1.399236733,1.426792558,0.969368652,0.85319176,0.791067677,0.710000101,0.418650084,0.353160354,1.345828678,1.088907667,0.990867204,0.643433662,0.525524513,0.326488422
1.006900134,1.040017743,1.170764468,1.27539716,1.033966746,1.346013478,1.421048543,1.271749038,1.390495859,1.056501074,1.201172152,1.234979219,0.781531849,0.675218878,0.616353063,0.543259193,0.279020187,0.218672192,1.130253203,0.721409582,0.707714132,0.423296782,0.348084883,0.191993249
0.816143319,0.847287263,0.966061778,1.064203377,0.837547768,1.12164583,1.200310163,0.879248869,1.064033403,0.78910777,0.956306058,1.012674647,0.868785839,0.752486775,0.68823951,0.607472963,0.311055983,0.241010235,1.246582156,0.826899443,0.803758228,0.476579504,0.389883816,0.209097827
0.906488975,0.940217123,1.069713434,1.175519268,0.930714522,1.240214354,1.322014929,1.010088622,1.204512529,0.892087028,1.069532705,1.124073525,0.978713143,0.859880546,0.79492786,0.711545886,0.403703699,0.330696787,1.361049816,0.987993627,0.944688092,0.603479664,0.500071714,0.298460961
1.017056178,1.051109894,1.183069851,1.289588831,1.042962886,1.357134336,1.436964798,1.168634966,1.344622723,1.026560331,1.194449059,1.241962217,1.069222931,0.949726015,0.885587141,0.801261964,0.492114293,0.420248535,1.451965732,1.162004185,1.083119039,0.729637158,0.607176749,0.390345612
1.107656338,1.141496686,1.274686909,1.380761355,1.135401688,1.451843613,1.527833749,1.340985651,1.481175244,1.153251026,1.303571692,1.339475809,0.949667585,0.829815092,0.764614343,0.68090055,0.374923356,0.303367329,1.337200928,0.990162047,0.928550708,0.576359265,0.470685666,0.271947359
0.988402208,1.02276999,1.156689155,1.264663147,1.014982761,1.334715577,1.414427989,1.182113598,1.344420243,1.008681758,1.174331569,1.218451066,0.805138726,0.694196825,0.632449884,0.555847754,0.275590402,0.209827353,1.167401499,0.723705425,0.71940832,0.419185042,0.344235225,0.17972822
0.841203623,0.873647588,0.997098027,1.098953383,0.86337641,1.158579701,1.239938217,0.892773185,1.09577229,0.808090912,0.985987812,1.045398432,0.914447479,0.801515764,0.740039456,0.66140152,0.375582066,0.309872325,1.280704069,0.937335249,0.886833274,0.566211604,0.467135419,0.281766775
0.950994309,0.983507986,1.109679178,1.211948261,0.975630641,1.276541335,1.353832223,1.107573077,1.266476376,0.96205258,1.120186776,1.165752085,0.884050583,0.775101686,0.716285573,0.640829793,0.370957361,0.311024121,1.239491757,0.940768135,0.873705713,0.563923368,0.463231189,0.286588929
0.919372254,0.95077012,1.073290907,1.172595428,0.943579134,1.236146118,1.310778515,1.104263512,1.240052586,0.941047253,1.087801511,1.128976531,0.916962249,0.808277491,0.750227366,0.674816497,0.40687128,0.348395331,1.271158423,1.020277855,0.932280599,0.617722468,0.507765379,0.325607501
0.952154361,0.983297896,1.105905346,1.204616797,0.977162232,1.269735973,1.342199262,1.182515244,1.296496795,0.992728971,1.1293807,1.164358453,0.905343262,0.790607137,0.727640751,0.647700039,0.354755922,0.286129498,1.277027555,0.892686471,0.858122317,0.534896457,0.441264889,0.255770905
0.942479501,0.975601895,1.103341626,1.207242061,0.966902575,1.271604216,1.351140037,1.067177084,1.245519791,0.939981987,1.107891053,1.158294739,0.9244652,0.813067573,0.752992184,0.675480881,0.396418812,0.333641794,1.286251427,0.988330611,0.919015573,0.599056146,0.493618087,0.307850221
0.960510592,0.992481161,1.117465414,1.218350784,0.985510637,1.283600449,1.358601998,1.155587536,1.292913124,0.98720693,1.135065705,1.17518024,0.884923131,0.772923041,0.711153535,0.633186539,0.346821255,0.279586989,1.247929089,0.846222318,0.824710143,0.516487254,0.428825384,0.249715943
0.921196293,0.953639179,1.078027096,1.179673811,0.944481178,1.240973741,1.320309042,1.011461226,1.196656153,0.907165963,1.075814636,1.129369939,0.820019702,0.71572101,0.658228143,0.586171697,0.325024701,0.265526742,1.160624584,0.777856635,0.758605724,0.480989104,0.400651786,0.239919174
0.853903451,0.884319025,1.000563174,1.096253782,0.875208655,1.152461284,1.228876817,0.92529205,1.098049948,0.834520074,0.993269632,1.046700478,0.768067573,0.660614856,0.600511216,0.526566775,0.256402167,0.193254703,1.119965872,0.663282608,0.670138922,0.387141046,0.319141311,0.164281619
0.803054784,0.834643414,0.954104645,1.053292468,0.823922139,1.109606441,1.19053579,0.822735781,1.02989824,0.758633825,0.936214099,0.998520012,1.099762757,0.978446651,0.914368128,0.828768693,0.518951909,0.448691043,1.48881076,1.282335092,1.159132427,0.784938509,0.64647758,0.420818957
1.138752258,1.17285621,1.309118364,1.416569928,1.168444301,1.492574598,1.566081562,1.471037963,1.57197845,1.219422917,1.355836894,1.380750895,0.996329869,0.873849583,0.807397174,0.721472363,0.405989045,0.331658765,1.390689737,1.052820164,0.984741927,0.620648499,0.508336082,0.299070481
1.035837299,1.070795943,1.207440695,1.317082988,1.063403858,1.389256253,1.469072776,1.248710536,1.408699558,1.06461646,1.229856498,1.271856804,1.139182683,1.009466049,0.939621446,0.847541298,0.505544956,0.423563058,1.552051804,1.239689957,1.154880494,0.759051848,0.627553105,0.387921754
1.180804209,1.217362207,1.361462465,1.475584191,1.211148914,1.553578813,1.633527069,1.444772117,1.599049085,1.23372622,1.397307971,1.433261666,0.710274152,0.61412953,0.56076036,0.495240649,0.261659957,0.210229817,1.028289939,0.635629217,0.630463116,0.388356462,0.323002192,0.188414815
0.741692124,0.7701303,0.87773174,0.967660574,0.760310614,1.017586873,1.09251046,0.766704589,0.93923479,0.703990233,0.859150927,0.916572726,0.90397858,0.787506165,0.723059407,0.64177566,0.341006608,0.269124953,1.280450582,0.853447644,0.836385396,0.511603809,0.423145276,0.236364509
0.941666589,0.975361573,1.104452969,1.209786839,0.965827983,1.273629118,1.355362226,1.030495401,1.229172407,0.92485821,1.102493869,1.157998847,0.788964701,0.689171358,0.634573571,0.566043519,0.32182068,0.268231426,1.116946744,0.773247216,0.741969547,0.478262265,0.397514214,0.246310888
0.821452063,0.850610711,0.962532974,1.054771384,0.842127516,1.109341058,1.182977633,0.91189399,1.064749322,0.810384972,0.958006095,1.007614192,0.794973718,0.690182687,0.632734049,0.560733399,0.303094207,0.245652098,1.139157557,0.777579028,0.744350533,0.460476675,0.378376513,0.221322658
0.829082347,0.859674871,0.977264374,1.0739879,0.850886192,1.132123651,1.208411509,0.932083037,1.09447655,0.818412165,0.974910875,1.025609107,0.723110471,0.618958631,0.560478684,0.48918609,0.230060129,0.170089658,1.065871425,0.600776516,0.615526133,0.347706845,0.286487897,0.142561493
0.757101915,0.787902885,0.903826564,1.000702634,0.776812867,1.054310584,1.134807642,0.753296025,0.962540524,0.703612032,0.880559258,0.945027996,0.89537122,0.780937085,0.718144932,0.638514131,0.34727405,0.279253127,1.266543151,0.883528516,0.848121928,0.525645484,0.432761168,0.249182907
0.932428219,0.965490709,1.093016407,1.196810133,0.956774603,1.261116623,1.340615469,1.058501679,1.235860171,0.929818724,1.097522782,1.147874949,0.856480371,0.749768196,0.692016643,0.618316987,0.355422291,0.297390202,1.205525344,0.898013679,0.838182815,0.53929678,0.44343456,0.273778639
0.891120681,0.921981947,1.042021276,1.139699757,0.914499194,1.201238133,1.275634299,1.056101598,1.194935491,0.905570177,1.052315502,1.095309983,0.606625182,0.514399316,0.462639107,0.400751557,0.183349322,0.136674546,0.915908481,0.484544847,0.499096378,0.278281023,0.228782158,0.11652411
0.636961137,0.664673807,0.768368292,0.856426445,0.653680792,0.902695117,0.978861987,0.611404037,0.799167797,0.576672317,0.738152742,0.802014969,0.787359158,0.682852513,0.624677398,0.552615204,0.289902726,0.229148279,1.129049749,0.704717104,0.703071385,0.429702006,0.357635373,0.202080264
0.821352816,0.85199519,0.968135071,1.064358604,0.841914279,1.119118398,1.197523664,0.853220487,1.044378538,0.784975478,0.952683675,1.011726238,0.994590908,0.870616519,0.802781315,0.715682736,0.39287859,0.315377891,1.392940724,1.007631611,0.960387802,0.596670607,0.490378431,0.280405262
1.034572916,1.07004486,1.207727137,1.318597192,1.06176236,1.389923625,1.471959075,1.204826173,1.38793647,1.047297818,1.222742833,1.27033521,0.810550804,0.705717068,0.648106755,0.575853731,0.315571451,0.256857115,1.153781119,0.782040869,0.755322975,0.473288412,0.391521525,0.23177725
0.844635488,0.875210064,0.992447652,1.088869293,0.866293,1.146291633,1.222689422,0.93358683,1.101256204,0.83038126,0.988100885,1.039981128,0.750325971,0.646414952,0.588730138,0.517550626,0.26120786,0.203116377,1.092326928,0.67734405,0.669517656,0.396238972,0.325849755,0.177469788
0.784209999,0.814776841,0.930956902,1.027391441,0.804773437,1.082837119,1.161171413,0.829881734,1.016222518,0.750578141,0.917263703,0.975210973,0.969802255,0.852178337,0.788574498,0.70630739,0.406748436,0.337542311,1.349775779,1.03331413,0.963118728,0.618106892,0.507836529,0.308061615
1.007785634,1.041415179,1.172960192,1.278707425,1.034301811,1.347958888,1.425482782,1.216132362,1.364511407,1.037248702,1.193986141,1.234660031,0.91264036,0.801691617,0.741892357,0.664815406,0.388126731,0.326212542,1.273550015,0.979727308,0.908160621,0.589230066,0.48435929,0.300876807
0.948562566,0.980433398,1.10508031,1.205761038,0.973473331,1.270934595,1.345804303,1.147262014,1.281990463,0.975752553,1.122855537,1.162707187,0.91550712,0.801128801,0.739116632,0.659558576,0.371732991,0.306010969,1.286966967,0.96293977,0.899071273,0.568426444,0.465501428,0.278080548
0.952530608,0.985414314,1.113605579,1.217247669,0.977892477,1.28398368,1.361222952,1.140504882,1.290028445,0.972938803,1.129382151,1.172224157,0.761619279,0.659907288,0.603924834,0.534282862,0.285724965,0.23067146,1.096725637,0.723941778,0.700573934,0.431660587,0.355736053,0.207376396
0.794778904,0.824616016,0.938719361,1.033106337,0.81545421,1.088404496,1.164268108,0.870397349,1.036566408,0.774494532,0.930645567,0.983743671,0.970916948,0.850265973,0.784645667,0.70017849,0.390442597,0.31764467,1.360128933,1.011904504,0.951095802,0.596362713,0.488667547,0.28566563
