SITE,LATITUDE,LONGITUDE,LOG.ALTITUDE,LOG.DISTANCE.FROM.SOURCE,LOG.WIDTH,LOG.DEPTH,MEAN.SUBSTRATUM,DISCHARGE.CATEGORY,ALKALINITY,LOG.ALKALINITY,LOG.SLOPE,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,SuitCode,SuitText,BelongsTo_endGrp,Season,TL1_BMWP,TL1_NTAXA,TL1_ASPT,TL2_WHPT_Score_nonAb_DistFam,TL2_WHPT_NTAXA_nonAb_DistFam,TL2_WHPT_ASPT_nonAb_DistFam,TL2_WHPT_Score_nonAb_CompFam,TL2_WHPT_NTAXA_nonAb_CompFam,TL2_WHPT_ASPT_nonAb_CompFam,TL2_WHPT_Score_AbW_DistFam,TL2_WHPT_NTAXA_AbW_DistFam,TL2_WHPT_ASPT_AbW_DistFam,TL2_WHPT_Score_AbW_CompFam,TL2_WHPT_NTAXA_AbW_CompFam,TL2_WHPT_ASPT_AbW_CompFam,TL1_AWIC_Fam,TL4_AWIC_Sp_Murphy,TL5_AWIC_Sp_Murphy,TL4_WFD_AWIC_Sp_McFarland,TL5_WFD_AWIC_Sp_McFarland,TL4_Raddum,TL5_Raddum,TL4_SEPA_per_Acid_Sensitive_Taxa,TL5_SEPA_perc_Acid_Sensitive_Taxa,TL4_MetTol,TL5_MetTol,TL1_2_LIFE_Fam_CompFam,TL2_LIFE_Fam_DistFam,TL3_LIFE_Fam_DistFam,TL4_LIFE_Sp,TL5_LIFE_Sp,TL3_PSI_Fam,TL4_PSI_Sp,TL5_PSI_Sp,TL3_E_PSI_fam69,TL4_E_PSI_mixed_level,TL5_E_PSI_mixed_level,TL4_oFSIsp,TL5_oFSIsp,TL4_ToFSIsp,TL5_ToFSIsp,TL4_CoFSIsp,TL5_CoFSIsp,TL4_GSFI_FI05,TL5_GSFI_FI05,TL4_GSFI_FI09,TL5_GSFI_FI09,TL4_GSFI_FI091,TL5_GSFI_FI091,TL4_GSFI_FI091_K,TL5_GSFI_FI091_K,TL4_GSFI_FI092,TL5_GSFI_FI092,TL4_GSFI_FI11_12,TL5_GSFI_FI11_12,TL4_GSFI_FI14_16,TL5_GSFI_FI14_16,TL4_GSFI_FI15_17,TL5_GSFI_FI15_17,TL4_GSFI_FI152,TL5_GSFI_FI152,TL2_SPEAR_Fam_perc,TL4_SPEAR_Sp_perc,TL5_SPEAR_Sp_perc,SPEAR_pesticides_TL2_fam_Knillmann_2018,SPEAR_refuge_TL2_fam_Knillmann_2018,SPEAR_pesticides_TL4_sp_Knillmann_2018,SPEAR_refuge_TL4_sp_Knillmann_2018,SPEAR_pesticides_TL5_sp_Knillmann_2018,SPEAR_refuge_TL5_sp_Knillmann_2018,TL4_CCI,TL5_CCI,TL2_08_Group_ARMI_NTaxa,TL2_08_Group_ARMI_Score,TL2_33_Group_ARMI_NTaxa,TL2_33_Group_ARMI_Score,TL2_33_Group_Flow_Silt_NTaxa,TL2_33_Group_Flow_Silt_Score,TL2_14_Group_Urban_NTaxa,TL2_14_Group_Urban_Score
TST-NI-03-D,54.953360207859,-6.3509317234369,1.90308998699194,1.30102999566398,1.04139268515823,2.11058971029925,6.6125,5,124,2.09342168516224,0.255272505103306,1.8715304424498E-05,7.38356663374471E-05,7.56855436604842E-07,3.11517056603357E-08,9.49542768567454E-08,0.000249585169903283,0.000503234108430026,0.966304057480059,9.50197908627081E-05,8.09897354299984E-05,0.0326736797831344,1,>5%,EndGr8,Summer,116.907526253927,23.3544935102532,5.01210565504462,127.593612510764,25.0540510565743,5.10462158192179,127.669725773931,24.8438543655872,5.14648003697529,125.956002261042,25.0540510565743,5.05101108884732,125.94215834696,24.8438543655872,5.08874451167751,5.3847383695672,7.22046735617274,7.22046735617274,10.0907299996745,10.0907299996745,0.99998959978597,0.99998959978597,31.2668862616213,30.7626710110192,47.6224198838592,45.0682617722755,6.99602203842561,6.9731296220612,6.9731296220612,7.42392535496444,7.51402388621136,45.1300738931506,53.8074131769555,50.8576991951411,69.1470088462262,74.6092843715697,73.0616116197391,5.83507381862866,6.00862628216444,4.44875801747531,4.46324280994963,4.56766012718772,4.63662350429137,-0.86221355890235,-0.861084705891737,-0.473943719778838,-0.286629661208781,-0.452264155113719,-0.257459918631788,-0.056193246395836,0.0583869252554527,-0.42418153189668,-0.423818611474618,-0.416950843469582,-0.439526135376468,0.236154084460775,-0.106419742204859,0.745465947077753,0.540312832488046,0.615165457816831,0.400262845062443,26.9039074994067,29.6696997554284,32.9018911407122,31.0588021477831,84.6232952368347,96.226176556168,53.6734436896453,38.9579669209372,78.4163163858455,8.56610806183683,8.65285820753207,5.37702444269971,10.6357037357675,18.2197828830567,34.37494846692,18.2197828830567,29.8747350627182,11.058276251261,17.4785695423103
TST-NI-04-D,55.1996487825989,-6.23239119259705,0.477121254719662,1.17609125905568,1.17318626841227,1.34242268082221,-4.7875,4,74,1.86923171973098,0.602059991327962,1.77426831325163E-05,0.859561791088364,0.133194196781532,0.000165995851206353,8.9139123356148E-05,0.00570314693933284,0.000368182667342526,0.000756054323343743,0.000143725598768067,1.32334267114897E-08,1.17101944050982E-08,1,>5%,EndGr6,Summer,95.7822749384934,16.6824379914669,5.75643701277616,117.276654235913,18.7826534801017,6.27413512135741,112.020603144139,18.1083022176286,6.21399627374273,118.882436333659,18.7826534801017,6.3602788211695,113.610110008747,18.1083022176286,6.30414182276003,4.96949285105486,7.3881138276803,7.3881138276803,10.182435663288,10.182435663288,0.999762349867038,0.999762349867038,44.9107711312263,44.8547182712098,45.6638289253961,45.0227504642511,7.86745378325749,7.86651141389888,7.86651141389888,8.52319208152524,8.54078234649291,70.5946117179115,87.20574627669,85.4955183766057,91.9074064893749,96.6137597164516,96.1972659260854,6.16762771766374,6.41342027533833,5.17501399390991,5.17252071821406,5.09695178913324,5.18147815823117,-0.160452905157837,-0.160293685398473,0.927296590929032,0.969882176517158,0.927318416328493,0.969910126936309,1.00756317620165,1.0256004031096,0.534598593488406,0.516952469801363,-0.239042815829211,-0.347155131618505,1.23879379838344,1.3956282384617,1.00921763076734,1.03030786207945,1.10201298612656,0.912497630066453,47.1915587581198,44.7872755857669,49.3839096188289,52.5285291522854,84.4863412463608,92.3118404799415,61.6679836826242,54.8764086730304,77.5856870722069,7.91401424043904,5.90470112671599,6.56886148467998,12.1961893955953,15.3075878272106,26.7608088363613,15.3075878272106,30.1702499629408,10.2383899034085,17.8446786682657
TST-NI-05-D,55.0249574331978,-6.08683468095011,1.47712125471966,0.698970004336019,0.913813852383717,1.54406804435028,-7.525,3,45.5,1.65801139665711,1.52244423350632,0.00361463165278597,0.040506261253492,0.935419669402931,0.0128299483997568,0.000116366780989312,0.00281669282270716,0.00459116034970695,0.000104170539072068,1.09616893021606E-06,1.04900729250259E-09,1.58062104527169E-09,1,>5%,EndGr7,Summer,102.553598223894,17.225085735778,5.97746163519053,117.61598995238,18.1696104685959,6.47911564539083,114.133779864073,17.7339620072588,6.4460624478071,116.363771641519,18.1696104685959,6.38984161563684,112.930017097293,17.7339620072588,6.35806319048331,4.69697468063852,7.26336029283085,7.26336029283085,9.72884127357322,9.72884127357322,0.999882628410078,0.999882628410078,36.2941162384916,36.1504672854103,43.8639491900795,43.2187355685413,7.76235112098821,7.75141602251982,7.75141602251982,8.38349460429474,8.40466229731805,74.8413005889933,91.080088646306,89.5141612923071,92.6627201420938,96.5934788406637,96.1988656956338,6.20328230378732,6.47029974299709,5.24095963318334,5.09752882480566,5.14710434416271,5.15855191713684,-0.442449551050889,-0.442099082352376,0.913212895948246,0.940857977189165,0.913241970898692,0.940887856577778,1.08637633196354,1.11164890308045,0.422969156451416,0.411645932365206,-0.0715237160185777,-0.146435128351562,1.40488581549353,1.62713144167957,0.976340213919292,0.964597978709381,1.11443794909283,0.964966015943584,45.2935584774292,44.9546202835474,48.8675630689771,41.6135281381439,88.5539323425355,96.8834428805387,65.5186737492601,41.9363809167324,84.7644265606809,8.52966147980663,7.28987930956086,6.58460262334938,10.8720089587243,14.5285972988452,23.5223546566157,14.5285972988452,27.7926516088345,9.94804163335085,16.0754935893881
TST-NI-06-D,54.1089840151597,-5.89989442012102,0.903089986991944,1.01283722470517,0.845098040014257,1.43136376415899,-7.3675,3,51.5,1.71180722904119,1.30102999566398,0.00100748984632218,0.0102468367621498,0.112601645202954,0.000825507157508748,0.00960608161822611,0.00916374122746277,0.850624025520065,0.00380922530552588,0.00185450190566752,0.00011857893924193,0.000142366514875529,1,>5%,EndGr6,Summer,117.897650017524,20.0289153194151,5.89437150642088,135.76678504949,21.7718438642415,6.21382982187353,131.719570804825,21.2518644632981,6.1867347206438,136.701547290569,21.7718438642415,6.24237760747125,132.803609481744,21.2518644632981,6.22206383887971,4.95393624703515,7.08754749966698,7.08754749966698,9.68573708115588,9.68573708115588,0.999618146903052,0.999618146903052,32.4651657647674,32.3736631598117,46.3689567716033,45.8843840934322,7.67230088105975,7.65812637995106,7.65812637995106,8.31937030971709,8.32450722634579,67.0736329681279,80.9959950783996,79.4300044845315,89.3814374069518,92.4077498166671,91.6384088810916,6.1774018986544,6.4275196208814,4.85357298114804,4.85792503027329,4.91763333387136,5.00725122654169,-0.236259287536841,-0.222479440623212,0.587531430780284,0.640905082245719,0.592606115618411,0.646014324842172,0.847240955059899,0.877288819157101,0.43455547064375,0.43530733195734,-0.0826664108874334,-0.141093901995819,1.07169977569365,1.14567716430887,0.906824478856873,0.865607415971046,1.06885231671049,0.877322346130697,42.2223050113522,40.6472648385005,45.3823883902648,42.4419486880481,84.7785415975341,94.2975009215535,58.5432604135437,42.2899421569672,79.9936221827554,8.15828510055692,7.75886661285008,6.37627498095034,12.8522061020781,16.7604525690195,30.7321082130249,16.7604525690195,32.3809212707838,10.5613022876905,18.7156317930577
TST-NI-07-D,54.3442195808896,-7.41952534700929,1.83884909073726,1.44715803134222,1.2380461031288,1.74036268949424,-1.54,5,193.5,2.28668096935493,0.380211241711606,2.37854964399078E-06,2.80815025855036E-06,4.88716814397071E-06,5.24975535194127E-07,0.0021648173706565,1.65248718176161E-05,0.00167329571037466,0.000131790509249358,0.00187926362965436,0.993955500318108,0.000168208746557696,1,>5%,EndGr7,Summer,127.145602123354,22.4282396762999,5.70415472195422,135.91818372204,23.5775413080107,5.80515265576552,134.489550012017,23.2903234172277,5.81637576325631,136.770829513554,23.5775413080107,5.84562546203718,135.158253366658,23.2903234172277,5.85007059138237,5.11837395612589,7.43618738596077,7.43618738596077,10.4408551410227,10.4408551410227,0.999999311408591,0.999999311408591,43.0485064059024,42.7370783248338,44.9582841561315,43.3532139674515,7.48732383506847,7.48673607507307,7.48673607507307,7.99604354554884,8.07441126717156,62.0426837561941,69.5787230030844,66.4199782549188,81.5400491012961,82.2021045541768,80.8059752874784,6.13243450259035,6.2889727914551,4.53885486346554,4.47962000798786,4.72261100956317,4.74379597657056,-0.712554580551231,-0.803864470894899,0.150631903222703,0.357260777170385,0.177229199347951,0.3930971505578,0.543390364096814,0.62852886430116,0.0854739796874863,0.116066960730828,0.136337173989818,0.116237749573577,0.771557539972118,0.6797338342763,0.800855424100906,0.725401942600911,0.970392125206171,0.777261691330035,35.9586179797676,38.6793531414448,40.4132928764068,40.0317524766245,86.1568901912203,90.5150824637117,66.4465319214998,47.0592883517867,81.7696982101594,10.4921667534438,10.6614626249797,6.99650059215051,14.702443825981,18.5686164013953,35.9853701134229,18.5686164013953,35.5529023918542,11.9938331832331,22.1249408915636
TST-NI-08-D,54.7110839192816,-6.93953065923351,2.22530928172586,0.90848501887865,1,1.44715803134222,-5.6875,3,16.5,1.21748394421391,0.414973347970818,0.750851015594006,0.0314020332023369,0.112073478558558,0.00302676293886217,0.00144018789609468,0.00606582895290681,0.0895637166231877,0.00310178787041282,0.00244955376698099,2.31515044081161E-05,2.48309224608057E-06,1,>5%,EndGr8,Summer,130.316562614164,21.0494379919884,6.17802158515907,155.970928999543,23.3027465044995,6.68473332407899,149.572596233213,22.5197325082029,6.63463748975711,156.714749138419,23.3027465044995,6.7006705337383,150.375329147435,22.5197325082029,6.65385684557405,4.68127921167192,6.97408927610398,6.97408927610398,9.33028866945311,9.33028866945311,0.999747236907532,0.999747236907532,24.1265091342563,23.946736274492,45.0095408260512,43.9770331178505,7.76346226788601,7.73913874701823,7.73913874701823,8.42292256588698,8.43375112458353,72.1182432963842,85.7651833920775,84.6196159072099,93.0276233411667,95.5092006710306,94.9080433132021,6.18315715048563,6.40286338634458,5.16728636287432,5.15447309152037,5.09818328042728,5.16759742722536,0.095458691555045,0.109522413215348,1.02548918565226,1.05170234360575,1.02612735796627,1.0523697870221,0.956746228991223,0.978620031170089,0.71180964987617,0.705867323879511,0.14979150761234,0.0707194848063003,1.33236168690646,1.52242159021437,1.0245612384333,1.05075830489953,1.18021274726784,1.01770326596965,47.608426823461,45.9971717316784,50.089065052517,33.9567206887105,88.0904934209645,96.7341512200939,62.903006931788,36.1885900643284,84.8726171017355,9.06016198597228,8.22749789484507,6.39998291434415,12.2599065558498,16.3989124319682,28.5959316575056,16.3989124319682,32.2106753152164,9.88385522205161,18.1618263894632
TST-NI-09-D,54.6148643231491,-6.11851515270126,2.0899051114394,0.342422680822206,0.301029995663981,1.39794000867204,-7.0375,1,100,2,1.22271647114758,0.0370196948028761,0.00012487589306898,0.0175559396109856,0.858530780949633,0.00392690363305746,0.0289332966931404,0.053881195947424,2.21960026089718E-05,5.01167027424703E-06,5.72731494172522E-08,4.75237817002894E-08,1,>5%,EndGr3,Summer,118.757591153705,20.3036999093173,5.83406943835202,146.847024946714,23.5711755745173,6.2166946823912,141.404535968385,22.865792199723,6.17555729566132,147.447254827226,23.5711755745173,6.24377656838584,142.098758173934,22.865792199723,6.20894858848784,4.7703395149046,7.11865178207286,7.11865178207286,9.69217401539782,9.69217401539782,0.998794349526797,0.998794349526797,22.7134766832717,22.5902719210679,44.3972487681068,42.7965124708007,7.58439862331366,7.55888047768338,7.55888047768338,8.35480292499261,8.37751859818206,66.4900777420711,82.2282915170518,82.5840811467944,88.2701826948635,92.9360781845378,91.6641129322991,6.18647697014751,6.4095478126129,4.91177941954753,4.9291412219696,4.95370273133423,5.04151449381749,-0.14190345367567,-0.130369951274154,0.768144479741211,0.852252311899553,0.768458662834788,0.852566677079852,0.904324421441305,0.959157126159555,0.356202819234386,0.385043332924321,0.245342280726152,0.151448851826181,1.24913076709348,1.50980796531714,0.982534857966359,0.987992770488411,1.15287168357226,0.94150589130861,40.4071443194601,39.9028801458791,45.2815712963767,32.9612258469824,92.3435073804527,98.6088114939026,64.627104715231,33.4928296607268,90.0488618452529,7.96004902419393,7.85054519675572,6.90354470042297,13.3740402317083,17.5642563091915,31.2773767815493,17.5642563091915,35.5579651862031,10.7742673643614,18.886135757963
TST-NI-10-D,54.3841211345845,-6.01671480889088,2.07188200730613,0.414973347970818,0.477121254719662,1.30102999566398,-5.2375,1,52,1.7160033436348,0.939519252618618,0.212417922554883,0.000840387176742205,0.0564526285414763,0.361059998177539,0.00554944946836137,0.0429805348055238,0.320138045501037,0.000448670012307435,0.000111129369860701,1.549709403902E-07,1.07942132846567E-06,1,>5%,EndGr11,Summer,121.950986048773,20.4976522563051,5.93811197841079,146.419959376443,23.0752272468117,6.32671600731866,141.133861673505,22.4024777326333,6.2878248368952,147.201281628466,23.0752272468117,6.35273237510792,142.025268190938,22.4024777326333,6.31978890132312,4.81106261093589,7.06971041368137,7.06971041368137,9.59472574694805,9.59472574694805,0.998209001114654,0.998209001114654,25.7838517373647,25.6556681284014,45.2442602581701,44.1236286129887,7.6491994721745,7.62696344641122,7.62696344641122,8.35199513781948,8.36598326328095,67.7560278899334,82.37615186442,81.7851901329486,89.5560099417032,93.1570394734633,92.1992461726753,6.18073138189066,6.41177173909525,4.94850537761138,4.95813436451776,4.97273099701194,5.05883576279505,-0.103984095172909,-0.0902338591827329,0.768366745052849,0.82765095797785,0.770242127414187,0.82953003262927,0.895602798670364,0.934778250860763,0.467242834089933,0.478408066486588,0.118898354807349,0.0397959123972603,1.20767488424978,1.38870396102248,0.967405842442534,0.960785638781773,1.12979947648303,0.935473540828578,42.5563034243152,41.4104256478983,46.2451367761697,35.7909624338665,88.9090356644914,96.81525541777,61.7900733390704,36.5821056258211,85.5625674009791,8.30214044042505,7.95031972392822,6.58948186842961,12.9080099607411,17.0613221766639,30.5207367575953,17.0613221766639,33.7510692985209,10.4806593536068,18.6667037296248
TST-NI-11-D,55.011411288252,-6.61117050520563,1.07918124604762,1.0899051114394,0.778151250383644,1.23044892137827,-0.925,2,131.4,2.11859536522376,0.724275869600789,0.000354388657121468,0.167947367062808,0.0450688387226764,0.000286063854636381,0.0058591661984824,0.774743458192482,0.00358376707005411,0.000838924994557441,0.00131645153084836,1.56866760386124E-06,5.04873047808031E-09,1,>5%,EndGr1,Summer,112.370743281493,19.7616646982889,5.65422602490196,138.388097859124,23.1157130041234,5.96415452379566,133.066975219611,22.3894488971859,5.92334407431375,139.571488789327,23.1157130041234,6.00278338028571,134.468792024354,22.3894488971859,5.97206270624563,5.02753514808048,7.31482067169642,7.31482067169642,9.99625699308882,9.99625699308882,0.967716440097119,0.967716440097119,29.4230928560076,29.3074537240584,46.5375852772523,45.0430856104023,7.47486671812425,7.45120906522299,7.45120906522299,8.12528383272649,8.15189651823489,59.7699403288511,75.9886889490397,76.0060649729386,81.7761571981879,87.1781711285878,86.1314438337271,6.10298135313561,6.36237009861315,4.85015777328803,4.90401486717782,4.88963201438242,5.01082456842647,-0.160365157038525,-0.13905433388935,0.571178880212946,0.616820985996643,0.571243728949279,0.616895086748609,0.865441202481704,0.915196385974249,0.216632802848968,0.21309370021192,-0.0978908145178517,-0.200553781026159,1.07348279733954,1.1874741311565,0.925614116210444,0.845117120418056,0.977651600878879,0.746237808689512,36.2490028918549,34.7638805661817,38.8662115940715,33.6875744706925,88.8620352218997,96.6709111440191,50.1034722627739,36.7180736654621,82.803232219438,8.08093131137148,7.57647072326941,6.12702406925212,11.2452818469351,16.7570425808695,29.0617886619448,16.7570425808695,31.2440620512816,10.3760840373173,17.7417185439098
TST-NI-12-D,54.7062974444784,-7.67187792919401,1.83250891270624,0.633468455579587,0.301029995663981,1.30102999566398,-7.525,1,21,1.32221929473392,1.32428245529769,0.0119870274614466,0.00535132849765636,0.319835498462448,0.404527653191957,0.237352454520129,0.0171233463918929,0.00380656136665565,7.91383209605248E-08,1.59747209360142E-05,7.62332179046794E-08,1.5339243993535E-11,1,>5%,EndGr1,Summer,112.786083085349,19.2251639181194,5.86402715184504,135.258801308345,21.5762909938059,6.27507505925588,130.802102035192,20.9970926266744,6.23982880586107,134.927490880128,21.5762909938059,6.24930746051562,130.563898858138,20.9970926266744,6.21878718476127,4.77770154646308,7.22214835467865,7.22214835467865,9.79029689364248,9.79029689364248,0.99928647015585,0.99928647015585,28.316451129946,27.7828212316056,44.37913079683,43.0609643845802,7.60313962422468,7.5857868320432,7.5857868320432,8.30502436722138,8.32761184600012,68.9479389981738,84.2100470014133,83.4819922417838,88.3654678025106,93.0453114331086,91.6931144224406,6.19093348183551,6.41878503605279,4.97045865231421,4.92962565307361,4.98872972887832,5.04507521051661,-0.329789330249629,-0.329321670831636,0.729273801595593,0.810242454430028,0.729296264868565,0.810264952727255,0.971376136136347,1.03388979270232,0.330706454640106,0.344536035804053,0.104421842537977,0.0348555500787816,1.26986362560481,1.48142523163115,0.923240145039592,0.880994354979107,1.08607930107607,0.898258184437411,41.397533403291,41.5986216577847,45.7237247101188,34.6037690922942,91.9393521749222,97.1358349689138,66.4619531850147,34.9464313007209,88.5634859103095,8.13981858998483,7.67930835083714,6.70955215767646,12.1387811322637,16.5989858884088,28.2801649804097,16.5989858884088,32.4189760034064,10.4560501867764,17.5791806621801
TST-NI-01-R,54.517700575489,-7.27191578910788,1.92941892571429,1.2148438480477,0.954242509439325,1.53147891704226,-3.85,4,97.8,1.9903388547876,0.113943352306837,0.00480080158119213,0.00424185194738786,0.000821983038591809,0.00174562930597474,0.0921838200972193,0.0152048328482666,0.31473654359818,0.0175388420388904,0.454003162830446,0.0915104246215225,0.00321210809232945,1,>5%,EndGr8,Autumn,131.898498569459,23.7794139571062,5.50731168036496,148.773627346597,25.2365223785392,5.86775760073672,145.491245205972,24.8516731314467,5.82836612729018,150.394069903381,25.2365223785392,5.93933259984164,147.279318071791,24.8516731314467,5.90836294229556,4.97706386637667,7.08405223960768,7.08405223960768,9.86818536935017,9.86818536935017,0.990743598252778,0.990743598252778,36.9547671061256,36.6276833732907,45.4797444662972,44.3577946994924,7.20576221157478,7.21057566147125,7.21057566147125,7.86695474489764,7.9676469340057,56.7324317501997,67.3018330692077,66.7397694717679,80.0527608118849,85.3084663960398,84.8115770581205,6.18346027449148,6.29487257209495,4.74931649436472,4.83513623810174,4.86043561672172,4.9481402223974,-0.593357324174444,-0.598240316144336,0.051893569891319,0.120786168248858,0.0750011382742056,0.14580283309436,0.619256569153304,0.644584228439545,0.0125511160001125,0.022896256114979,-0.28251254553576,-0.338260777372437,0.592711378136479,0.497063688328501,0.754885975922129,0.667903967024157,0.849135398780957,0.665732156622852,34.0529280591546,34.7218099935166,36.5752986239607,30.519012858261,98.0682789020894,80.9107780164416,92.9975954473704,50.3770745966012,95.8733410673429,9.99213421258962,9.89095227783756,5.80477403671105,11.6907265845907,18.2419135318027,33.2341265062267,18.2419135318027,31.6985769212815,10.8522731523416,18.5336127539313
TST-NI-02-R,54.7533529550885,-6.51595413945118,1.27875360095283,1.62838893005031,1.46239799789896,2.26245108973043,-7.75,6,81,1.90848501887865,-0.522878745280338,1.54445768766022E-09,1.39087414818244E-08,5.01771003535454E-10,9.05151733424559E-11,1.31366203769809E-10,1.19936056958628E-09,9.8745507885676E-07,0.000972592303868005,1.10732727933224E-07,0.00109050701807396,0.997935785114039,1,>5%,EndGr9,Autumn,127.839827666307,26.6616864143758,4.77280615901415,129.393177576222,27.8282950229434,4.63320524754136,128.806185876853,27.3284316031378,4.69607458468016,125.070265166376,27.8282950229434,4.47792893064622,124.516548750242,27.3284316031378,4.53880307097438,5.38981798465932,7.5587257925258,7.5587257925258,10.8476576067897,10.8476576067897,0.999999970958946,0.999999970958946,41.248413102713,39.9226934416003,48.755303138681,46.6471464446829,6.25556774337178,6.20512034505671,6.20512034505671,6.5687895641795,6.62420026227276,26.9935565501749,25.2325069715038,22.8449482106917,39.3799534438224,39.930262314886,39.0880834556083,5.56218293266815,5.73055470065041,4.15799287956314,4.10225655901669,4.30738066723831,4.33398648350427,-1.35838246001019,-1.41571976268624,-1.16775591338164,-0.972017436053871,-1.1729950958798,-0.969439335136591,-0.472674947878817,-0.380305449891281,-0.985800138004938,-0.957293214958002,-0.391559449239358,-0.400948965488782,-0.632554791091256,-0.830585347826925,0.0376189441503403,-0.296267381949118,-0.181538924663968,-0.298682629662873,20.0657209242671,27.4499911888647,28.3551900122032,15.8986701190803,97.6302125847637,99.4542704609349,79.2424698215608,60.2178891660121,92.1104428376286,11.6203293136343,11.7476309242146,4.17035670594071,8.00819855878085,18.0011467014433,33.0027783957205,18.0011467014433,22.3512416897803,10.0028416586732,12.8461950295455
TST-NI-03-R,54.953360207859,-6.3509317234369,1.90308998699194,1.30102999566398,1.04139268515823,2.11058971029925,6.6125,5,124,2.09342168516224,0.255272505103306,1.8715304424498E-05,7.38356663374471E-05,7.56855436604842E-07,3.11517056603357E-08,9.49542768567454E-08,0.000249585169903283,0.000503234108430026,0.966304057480059,9.50197908627081E-05,8.09897354299984E-05,0.0326736797831344,1,>5%,EndGr6,Autumn,138.905242533908,26.3071243485048,5.25635529725683,148.977603276738,27.6032724476963,5.38231469061977,146.626151360261,27.0067384098403,5.41302523431554,146.625136974965,27.6032724476963,5.2950808591317,144.294273780401,27.0067384098403,5.32515669931367,5.11077480100083,7.10386976640598,7.10386976640598,9.89813020386253,9.89813020386253,0.999985199884871,0.999985199884871,16.1226111340758,15.6504037872465,46.9455680366728,45.0088819362341,6.99320217338315,6.95386611449292,6.95386611449292,7.3074741101577,7.42617244591597,47.8001931526712,52.2802830918132,51.3502122021269,72.2309077616178,76.7798010268633,75.8393051105249,5.86356817135832,6.03307338639077,4.55309140998782,4.60362221411381,4.63713980327154,4.72486726440362,-1.1272992153528,-1.13265401352204,-0.640426829011283,-0.517108455823009,-0.622906329847681,-0.498075210592135,0.0555015406695773,0.109600838442553,-0.491653190089151,-0.490708558462672,-0.425155656058109,-0.455884761619701,0.0420982970562742,-0.197075372927771,0.515784770868395,0.291137205883456,0.550639382501519,0.313611393954992,29.9631656330276,32.2490089253784,34.5746210431016,24.3843618381492,97.9299377174442,87.5477328410549,87.0599682323334,39.2071965617746,95.5076546313094,7.50314476557504,7.47194268173399,5.84314936387383,11.1921818514645,19.4487696638649,36.3790279035612,19.4487696638649,29.6549854178031,11.7397531950134,18.3140417668178
TST-NI-04-R,55.1996487825989,-6.23239119259705,0.477121254719662,1.17609125905568,1.17318626841227,1.34242268082221,-4.7875,4,74,1.86923171973098,0.602059991327962,1.77426831325163E-05,0.859561791088364,0.133194196781532,0.000165995851206353,8.9139123356148E-05,0.00570314693933284,0.000368182667342526,0.000756054323343743,0.000143725598768067,1.32334267114897E-08,1.17101944050982E-08,1,>5%,EndGr7,Autumn,97.7747379740359,16.9672838084633,5.76075587222959,114.422790494819,17.9872561353399,6.3776763261004,111.866224378257,17.6709945534298,6.34802986033251,116.41189523,17.9872561353399,6.48053629541287,113.856437447247,17.6709945534298,6.45304675990894,4.81919280182513,6.98079526817159,6.98079526817159,9.48673109269904,9.48673109269904,0.999989171747753,0.999989171747753,58.9694545214201,58.565628107418,44.8982634446853,44.6142846322539,7.74407421183156,7.71808291278928,7.71808291278928,8.38404317353215,8.46069916896205,70.9729220548155,88.5622563955872,87.5342749392096,92.7754526504633,96.149156950309,95.713667627731,6.25198331833057,6.37915484770948,5.48012250761669,5.43586506896747,5.30008958856796,5.31933163372811,-0.374986080361492,-0.376645927249356,0.875270996536782,0.899920759926458,0.875292388480733,0.899943801319409,1.14377279436312,1.16728966810722,0.502447929148212,0.502566607906946,-0.30353207293846,-0.429799020384752,1.31292115622241,1.47370824118137,0.987455424738228,0.99161215943705,1.12632585420369,0.943349970319928,46.0638133001615,46.6438632014197,48.6518757734368,61.4039418936039,96.594687781791,90.8963715519599,92.9939098244274,74.0096813300238,94.8370513922143,9.19921862764696,9.20696732321412,5.86395304748448,10.408362421097,14.4733208495232,22.0917532687305,14.4733208495232,28.6588145174725,9.30076797014101,15.2509780918578
